1.094339612979335213e-01,8.905660387020662982e-01
8.178287837442864694e-01,1.821712162557135029e-01
5.239859800017062641e-01,4.760140199982936249e-01
4.806806425185840004e-01,5.193193574814158886e-01
8.450158911894327662e-01,1.549841088105672615e-01
8.338037705979608472e-01,1.661962294020389308e-01
7.709705912418269858e-01,2.290294087581728755e-01
8.832925392469981318e-01,1.167074607530019098e-01
5.541529461679306490e-01,4.458470538320692400e-01
8.010302357432403930e-01,1.989697642567596347e-01
5.086586917150816012e-01,4.913413082849183433e-01
5.328086753179215318e-01,4.671913246820783572e-01
7.365320501083877369e-01,2.634679498916121521e-01
8.310000386078014722e-01,1.689999613921985000e-01
7.065070795759711419e-01,2.934929204240287470e-01
8.169995833553987952e-01,1.830004166446014824e-01
8.316977083414085481e-01,1.683022916585914797e-01
8.646132274708967502e-01,1.353867725291030832e-01
8.599220772421098946e-01,1.400779227578900499e-01
7.008515523341597442e-01,2.991484476658402558e-01
6.178523347914606223e-01,3.821476652085395442e-01
8.362149978967569064e-01,1.637850021032429548e-01
5.563009391859894404e-01,4.436990608140104486e-01
7.266897836703027913e-01,2.733102163296971532e-01
7.238807355891693218e-01,2.761192644108305672e-01
8.261886607961038687e-01,1.738113392038960758e-01
8.072613548660891869e-01,1.927386451339107853e-01
6.678959002105064879e-01,3.321040997894935121e-01
8.244989333513960128e-01,1.755010666486039039e-01
5.798578507886319455e-01,4.201421492113680545e-01
7.592991052757686044e-01,2.407008947242312014e-01
7.357590503195359233e-01,2.642409496804642433e-01
5.239996292244009091e-01,4.760003707755989799e-01
4.630712046570042428e-01,5.369287953429958682e-01
4.786651669169054157e-01,5.213348330830945843e-01
1.144818981062980384e-01,8.855181018937019477e-01
1.026067783524304972e-01,8.973932216475695167e-01
1.251684878597666695e-01,8.748315121402334693e-01
1.161726421213646609e-01,8.838273578786354223e-01
3.956749013485462707e-01,6.043250986514537848e-01
6.961086097397553019e-01,3.038913902602448092e-01
6.630627456428419553e-01,3.369372543571581557e-01
7.130973313034091321e-01,2.869026686965909234e-01
8.258163829468099237e-01,1.741836170531900763e-01
9.425142892897756530e-01,5.748571071022440943e-02
8.354224727270391782e-01,1.645775272729608496e-01
8.571307126417957445e-01,1.428692873582042555e-01
8.762724225652411825e-01,1.237275774347591367e-01
9.259008404942268289e-01,7.409915950577346255e-02
8.833785551179211826e-01,1.166214448820789701e-01
5.520211959561649451e-01,4.479788040438351104e-01
8.609677326248765805e-01,1.390322673751233362e-01
2.974149772091205790e-01,7.025850227908795320e-01
3.078798367993879626e-01,6.921201632006122040e-01
5.137352763625890884e-01,4.862647236374109116e-01
5.244372076600839483e-01,4.755627923399159407e-01
3.260857061546902913e-01,6.739142938453098752e-01
5.096798467219718631e-01,4.903201532780281369e-01
7.015791477507807850e-01,2.984208522492192706e-01
6.160847710689083545e-01,3.839152289310916455e-01
6.473031214800458732e-01,3.526968785199541268e-01
2.781430381692652221e-01,7.218569618307346669e-01
3.692019842830231990e-01,6.307980157169766899e-01
3.863256778252598389e-01,6.136743221747400501e-01
4.226205596624912353e-01,5.773794403375088757e-01
5.122701230440285247e-01,4.877298769559715863e-01
6.057943695643980275e-01,3.942056304356020835e-01
2.400206032823480884e-01,7.599793967176519116e-01
6.591138002556490294e-01,3.408861997443509151e-01
7.685984616306764661e-01,2.314015383693234507e-01
8.803992651234477940e-01,1.196007348765524003e-01
7.276137594733879110e-01,2.723862405266122555e-01
8.188828750327278305e-01,1.811171249672722250e-01
9.276175628904979042e-01,7.238243710950220677e-02
8.157106300610380556e-01,1.842893699389619167e-01
8.813558392751050796e-01,1.186441607248949620e-01
1.396552933798134721e-01,8.603447066201864724e-01
8.599790187232947414e-01,1.400209812767050366e-01
2.123051533833136828e-01,7.876948466166864282e-01
3.812587646877910741e-01,6.187412353122089259e-01
1.115307398285819707e-01,8.884692601714181404e-01
2.983513029482294243e-01,7.016486970517706867e-01
8.739400661396394543e-02,9.126059933860360962e-01
3.073129737230429481e-01,6.926870262769572184e-01
4.500900636300612656e-01,5.499099363699386789e-01
1.115925013780174613e-01,8.884074986219825387e-01
1.334024750241333823e-01,8.665975249758667287e-01
6.291051952461648167e-01,3.708948047538353499e-01
4.495805312951420274e-01,5.504194687048582502e-01
6.006966155717697875e-01,3.993033844282302680e-01
6.303916161824152375e-01,3.696083838175847069e-01
2.723035504553101838e-01,7.276964495446898162e-01
9.538396806696257668e-01,4.616031933037419849e-02
6.578239376179023656e-01,3.421760623820978009e-01
9.705918141575191616e-01,2.940818584248077253e-02
2.127042403831699569e-01,7.872957596168304040e-01
8.730221885139999305e-01,1.269778114860000695e-01
3.517529791753429280e-01,6.482470208246571275e-01
7.751091494275862415e-01,2.248908505724139806e-01
9.150917732799859206e-01,8.490822672001402394e-02
7.518185886761272751e-01,2.481814113238728914e-01
4.806462988677802639e-01,5.193537011322199026e-01
8.515332489674584115e-01,1.484667510325414774e-01
9.469725128463470920e-01,5.302748715365279003e-02
8.154433413952346665e-01,1.845566586047653335e-01
9.048209177111595780e-01,9.517908228884047750e-02
8.879593752390650963e-01,1.120406247609350703e-01
4.117510503794528653e-01,5.882489496205471902e-01
4.850636772411103803e-01,5.149363227588895642e-01
7.427179775576477905e-01,2.572820224423519320e-01
8.655376241691694617e-01,1.344623758308305661e-01
7.365081047387089797e-01,2.634918952612910203e-01
8.965621921031069474e-01,1.034378078968928860e-01
8.791680728231914266e-01,1.208319271768084485e-01
7.170641224125794411e-01,2.829358775874203924e-01
8.896142024152680072e-01,1.103857975847319928e-01
8.941547169729793243e-01,1.058452830270208145e-01
8.741918397426432508e-01,1.258081602573566937e-01
9.112403465332326036e-01,8.875965346676735479e-02
9.274508109126651245e-01,7.254918908733480609e-02
8.828412147538429178e-01,1.171587852461571516e-01
7.276001744361210166e-01,2.723998255638788724e-01
5.866886014795015258e-01,4.133113985204983076e-01
9.164995499323478345e-01,8.350045006765230426e-02
8.736611446920864443e-01,1.263388553079134446e-01
7.048793110724144162e-01,2.951206889275856948e-01
9.161335714091067839e-01,8.386642859089302182e-02
9.376503979054585658e-01,6.234960209454128155e-02
9.508629468986350419e-01,4.913705310136483317e-02
9.161225558262826585e-01,8.387744417371735539e-02
9.676557412908027844e-01,3.234425870919727802e-02
9.388169260326176824e-01,6.118307396738230375e-02
9.385438619826503848e-01,6.145613801734954584e-02
9.329261327010962557e-01,6.707386729890392474e-02
4.900254773255004470e-01,5.099745226744998305e-01
8.980519986213553185e-01,1.019480013786446676e-01
8.720257390522031526e-01,1.279742609477969306e-01
7.402408319605011666e-01,2.597591680394990554e-01
8.948896798916493589e-01,1.051103201083503635e-01
9.184057756192635091e-01,8.159422438073632433e-02
8.367264641718957785e-01,1.632735358281040827e-01
8.711859380064536085e-01,1.288140619935463915e-01
9.091258757818919678e-01,9.087412421810817098e-02
9.195102991869569253e-01,8.048970081304326896e-02
8.170183899729023258e-01,1.829816100270976187e-01
8.721892207606529723e-01,1.278107792393473885e-01
7.289997765989540968e-01,2.710002234010458477e-01
9.371201941869605756e-01,6.287980581303942440e-02
5.416777042662422881e-01,4.583222957337578229e-01
9.131316663225114150e-01,8.686833367748851564e-02
9.075558752494752301e-01,9.244412475052499190e-02
9.185879448987466223e-01,8.141205510125357203e-02
9.018635059197250836e-01,9.813649408027474985e-02
8.370244623593601219e-01,1.629755376406399892e-01
7.950048486985060725e-01,2.049951513014939275e-01
8.556180902647932962e-01,1.443819097352067038e-01
8.025173472921517392e-01,1.974826527078482052e-01
9.042624245444719211e-01,9.573757545552780135e-02
8.141620237396390847e-01,1.858379762603609153e-01
6.925961311910737717e-01,3.074038688089258953e-01
7.560778128931522346e-01,2.439221871068480429e-01
7.843435164811903837e-01,2.156564835188094220e-01
6.437850232330147859e-01,3.562149767669853251e-01
7.420211730624564073e-01,2.579788269375435927e-01
2.188775049985135224e-01,7.811224950014865609e-01
3.155362045003096139e-01,6.844637954996904972e-01
2.676484804310094723e-01,7.323515195689905832e-01
2.217812076273022459e-01,7.782187923726976431e-01
3.342131450491406253e-01,6.657868549508593192e-01
3.700280261937399784e-01,6.299719738062600216e-01
7.570878631719808460e-01,2.429121368280191262e-01
6.960840177748708335e-01,3.039159822251290555e-01
7.853828047094164599e-01,2.146171952905837066e-01
1.477636821548012069e-01,8.522363178451989318e-01
7.838664833172153124e-01,2.161335166827847987e-01
2.764190229718525016e-01,7.235809770281473874e-01
7.360477092222692530e-01,2.639522907777308580e-01
8.963304346598179873e-01,1.036695653401819572e-01
7.821567788764528517e-01,2.178432211235472593e-01
8.895457259395036509e-01,1.104542740604965712e-01
7.196308794202236347e-01,2.803691205797762542e-01
9.274799764198276009e-01,7.252002358017252404e-02
9.673489717236110064e-01,3.265102827638900057e-02
9.631244266082841232e-01,3.687557339171580739e-02
9.596692895121914368e-01,4.033071048780852152e-02
9.470445252182160267e-01,5.295547478178391082e-02
9.676704900757568950e-01,3.232950992424318132e-02
9.762243704984701065e-01,2.377562950152985188e-02
9.696453710554266969e-01,3.035462894457331001e-02
9.727892662179878913e-01,2.721073378201222664e-02
9.506947491973813946e-01,4.930525080261867477e-02
9.733299070685249577e-01,2.667009293147503540e-02
9.813251338667988710e-01,1.867486613320116368e-02
9.770130952140473335e-01,2.298690478595261447e-02
9.697835928342757317e-01,3.021640716572434465e-02
9.819677351416289390e-01,1.803226485837105750e-02
9.457268004393228900e-01,5.427319956067701984e-02
9.712176732008057645e-01,2.878232679919433615e-02
9.480040883213057823e-01,5.199591167869418995e-02
9.246796994550255944e-01,7.532030054497435012e-02
9.708306228666607751e-01,2.916937713333930815e-02
9.615086515589391647e-01,3.849134844106084224e-02
9.044553671362242087e-01,9.554463286377566644e-02
8.690369196095376614e-01,1.309630803904622831e-01
9.085082055281532565e-01,9.149179447184668801e-02
8.899847790299324490e-01,1.100152209700675232e-01
8.929468426418472049e-01,1.070531573581527396e-01
7.197766257682265412e-01,2.802233742317736254e-01
7.260624043543993933e-01,2.739375956456006622e-01
9.106033205955562648e-01,8.939667940444367966e-02
8.606587848570638188e-01,1.393412151429362644e-01
8.978994429431843560e-01,1.021005570568154636e-01
9.402971188821799275e-01,5.970288111782002388e-02
9.508712702856484400e-01,4.912872971435153224e-02
9.303979342800489105e-01,6.960206571995110336e-02
9.110696745200813629e-01,8.893032547991870651e-02
9.205039738668806537e-01,7.949602613311948507e-02
9.139199850332414554e-01,8.608001496675850295e-02
7.872816246706623167e-01,2.127183753293377944e-01
8.159795929305091455e-01,1.840204070694908822e-01
5.820110334182914125e-01,4.179889665817086986e-01
7.627422412767775883e-01,2.372577587232226892e-01
7.737954558634708713e-01,2.262045441365290177e-01
6.780320854263037766e-01,3.219679145736963344e-01
5.614356014296978392e-01,4.385643985703020498e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.018362394590772046e-01,9.816376054092282311e-02
4.717610694058070875e-01,5.282389305941929125e-01
7.067873456997104675e-01,2.932126543002898100e-01
3.123297404662616628e-01,6.876702595337380597e-01
2.245579830039556024e-01,7.754420169960444253e-01
8.970657187340914662e-01,1.029342812659088113e-01
8.320475775873458213e-01,1.679524224126543175e-01
5.574951978170000766e-01,4.425048021829998679e-01
8.299994198178350935e-01,1.700005801821650731e-01
8.314616278974011898e-01,1.685383721025990322e-01
6.917695494416603585e-01,3.082304505583394194e-01
9.369656003968240832e-01,6.303439960317601398e-02
9.382644728972246995e-01,6.173552710277538380e-02
9.277001527213954990e-01,7.229984727860462590e-02
8.726604569832222547e-01,1.273395430167778286e-01
9.277621864216962777e-01,7.223781357830343086e-02
4.925638101231409882e-01,5.074361898768590118e-01
4.513589495396411744e-01,5.486410504603589366e-01
7.482149846310895969e-01,2.517850153689102921e-01
6.457470288039226514e-01,3.542529711960772376e-01
8.240446838731045887e-01,1.759553161268955501e-01
8.708737243264689232e-01,1.291262756735312434e-01
5.197543572825737979e-01,4.802456427174260911e-01
8.422667709956884741e-01,1.577332290043115537e-01
8.880104377893432988e-02,9.111989562210657256e-01
1.023699596437462334e-01,8.976300403562534891e-01
1.125961235112622194e-01,8.874038764887375308e-01
7.054881173448829257e-01,2.945118826551170743e-01
8.940776480448732466e-02,9.105922351955128002e-01
7.196203995392321806e-01,2.803796004607678749e-01
3.891656844071328947e-01,6.108343155928671608e-01
5.496336016180189965e-01,4.503663983819808925e-01
8.767663585301767037e-01,1.232336414698231852e-01
4.406937709999180774e-01,5.593062290000819781e-01
7.749385017550853849e-01,2.250614982449145873e-01
3.119181851356315760e-01,6.880818148643684795e-01
4.068383490906930522e-01,5.931616509093070588e-01
9.220376139277671745e-01,7.796238607223297812e-02
6.873742051509728057e-01,3.126257948490275274e-01
7.432639476301967640e-01,2.567360523698032915e-01
2.092866004885867159e-01,7.907133995114136171e-01
8.316103915452289774e-01,1.683896084547708283e-01
6.176097722601233686e-01,3.823902277398767979e-01
5.849555571321516378e-01,4.150444428678483622e-01
7.716185082236343140e-01,2.283814917763656860e-01
5.646080832072827294e-01,4.353919167927172706e-01
3.364080980591012127e-01,6.635919019408986763e-01
8.773013815053849473e-01,1.226986184946150388e-01
7.807424206500318542e-01,2.192575793499681736e-01
8.437662202485655127e-01,1.562337797514344873e-01
6.344790325765605754e-01,3.655209674234392581e-01
7.850111740498504354e-01,2.149888259501494814e-01
9.529204707562252130e-01,4.707952924377480086e-02
6.029280257056103265e-01,3.970719742943896735e-01
7.087925506192785940e-01,2.912074493807215170e-01
7.073839648111190925e-01,2.926160351888806299e-01
7.815750674496193540e-01,2.184249325503808958e-01
9.157541153386209443e-01,8.424588466137887532e-02
8.864917252854768170e-01,1.135082747145233634e-01
3.359167611521129415e-01,6.640832388478870030e-01
8.561458946286980565e-01,1.438541053713019158e-01
1.834427327588436518e-01,8.165572672411562927e-01
5.089634725510339130e-01,4.910365274489660870e-01
8.920113346211611116e-01,1.079886653788389300e-01
8.629500856836247458e-01,1.370499143163750877e-01
2.132375977453249138e-01,7.867624022546750862e-01
1.724157175611494563e-01,8.275842824388505159e-01
3.243732284970261559e-01,6.756267715029735665e-01
1.918118922571883656e-01,8.081881077428115789e-01
7.105957488169400982e-01,2.894042511830597908e-01
7.006219702562064278e-01,2.993780297437934057e-01
5.973666286461247754e-01,4.026333713538752801e-01
5.891778373984400963e-01,4.108221626015599592e-01
8.823313353333445130e-01,1.176686646666554870e-01
7.782176601162691387e-01,2.217823398837306947e-01
7.180942649602585215e-01,2.819057350397415895e-01
9.394385639906885910e-01,6.056143600931158943e-02
7.299378022776489283e-01,2.700621977223510162e-01
9.200656796113770852e-01,7.993432038862287314e-02
8.661774783404235789e-01,1.338225216595766431e-01
9.137076644401925796e-01,8.629233555980726778e-02
9.315415821430891308e-01,6.845841785691088310e-02
8.086214149977581922e-01,1.913785850022416968e-01
8.796591280771481891e-01,1.203408719228520052e-01
9.329720899067240891e-01,6.702791009327600802e-02
8.812407489419997741e-01,1.187592510580001981e-01
9.116170184920758812e-01,8.838298150792404939e-02
8.590066446163566738e-01,1.409933553836433817e-01
4.068405994092020306e-01,5.931594005907980804e-01
9.238392468623189968e-01,7.616075313768085053e-02
8.957907872222539147e-01,1.042092127777460575e-01
9.326337152466788183e-01,6.736628475332093191e-02
9.227863749347121614e-01,7.721362506528788028e-02
8.444633653241595539e-01,1.555366346758406959e-01
9.192040259148471781e-01,8.079597408515275248e-02
5.820685667785204798e-01,4.179314332214795757e-01
6.941045874347219202e-01,3.058954125652779132e-01
7.629891269126776177e-01,2.370108730873224934e-01
9.009719006286441845e-01,9.902809937135610696e-02
8.484180956179928623e-01,1.515819043820068879e-01
8.817365562372506682e-01,1.182634437627492624e-01
9.593954781228573037e-01,4.060452187714268246e-02
7.545432098690389999e-01,2.454567901309611666e-01
6.056418654067006191e-01,3.943581345932994364e-01
5.872191996141117309e-01,4.127808003858882691e-01
8.597686231659339429e-01,1.402313768340659739e-01
8.461547997606186922e-01,1.538452002393813633e-01
2.047428569889752359e-01,7.952571430110251249e-01
1.172939043679057658e-01,8.827060956320942342e-01
8.210776908312990008e-01,1.789223091687007772e-01
8.461256820330546047e-01,1.538743179669454231e-01
3.659079268802951646e-01,6.340920731197049465e-01
2.522173024698901034e-01,7.477826975301098411e-01
1.738816756585266909e-01,8.261183243414733646e-01
5.472892906050473849e-01,4.527107093949525596e-01
6.983511482880347954e-01,3.016488517119650936e-01
8.959101851200119704e-01,1.040898148799879463e-01
8.934737387281802556e-01,1.065262612718198831e-01
1.996930768472847118e-01,8.003069231527152327e-01
1.095652058363237591e-01,8.904347941636764352e-01
3.752118434757176213e-01,6.247881565242824342e-01
5.823734761253647196e-01,4.176265238746353359e-01
5.456828118964888175e-01,4.543171881035112381e-01
8.053837941198358497e-01,1.946162058801642336e-01
5.786944485241867220e-01,4.213055514758133335e-01
4.522226116267584195e-01,5.477773883732415250e-01
9.066404711539651773e-01,9.335952884603491986e-02
8.400558618606723815e-01,1.599441381393276462e-01
8.345364683047415966e-01,1.654635316952580981e-01
7.239309303343446356e-01,2.760690696656555865e-01
4.787500899109958241e-01,5.212499100890042314e-01
8.939677480542457255e-01,1.060322519457544965e-01
8.158410181144808426e-01,1.841589818855191296e-01
9.357478685485971504e-01,6.425213145140269699e-02
8.794380570506716843e-01,1.205619429493282463e-01
8.739386474336914290e-01,1.260613525663084877e-01
8.335014104786634404e-01,1.664985895213365596e-01
8.797163583721843150e-01,1.202836416278153936e-01
7.256830674050809282e-01,2.743169325949190163e-01
8.605543944283103874e-01,1.394456055716895293e-01
9.616899568157065703e-01,3.831004318429329786e-02
9.445220712666556606e-01,5.547792873334437408e-02
8.281363160729366957e-01,1.718636839270634153e-01
9.436004403366640148e-01,5.639955966333608933e-02
9.389142974475040981e-01,6.108570255249607533e-02
9.413857123048648967e-01,5.861428769513508247e-02
9.084431550868632410e-01,9.155684491313659246e-02
7.602323751741320024e-01,2.397676248258680809e-01
7.524808775562908947e-01,2.475191224437091608e-01
5.935470373681410727e-01,4.064529626318588718e-01
1.111000668954627013e-01,8.888999331045372987e-01
1.046454113496887023e-01,8.953545886503112561e-01
8.157564404766264043e-02,9.184243559523374012e-01
5.228271144869992698e-02,9.477172885513002187e-01
7.892371363594808953e-01,2.107628636405192157e-01
3.669249489622331550e-01,6.330750510377668450e-01
1.896778011024267963e-01,8.103221988975731760e-01
1.515861563516423260e-01,8.484138436483575907e-01
5.769975215867746421e-01,4.230024784132254134e-01
1.156029586424756617e-01,8.843970413575242828e-01
2.653576671865918724e-01,7.346423328134079611e-01
1.838042026391854267e-01,8.161957973608146011e-01
9.115578437427249714e-01,8.844215625727483432e-02
9.073549541253989048e-01,9.264504587460094254e-02
8.884041893718835903e-01,1.115958106281167983e-01
9.290393047238424407e-01,7.096069527615728179e-02
9.495972325560881888e-01,5.040276744391184588e-02
7.370267010837239230e-01,2.629732989162761325e-01
9.296074232859802278e-01,7.039257671401985550e-02
9.256318013361345409e-01,7.436819866386562561e-02
7.949297574713378722e-01,2.050702425286622110e-01
7.966933309304000677e-01,2.033066690695999046e-01
8.702768387546239159e-01,1.297231612453761118e-01
8.898475718885079377e-01,1.101524281114921594e-01
8.463262795631502078e-01,1.536737204368496812e-01
6.023666256103313854e-01,3.976333743896685591e-01
8.768358778908501572e-01,1.231641221091497179e-01
9.574011477628524558e-01,4.259885223714751645e-02
8.913915644998942067e-01,1.086084355001056406e-01
8.878795887020161093e-01,1.121204112979839046e-01
7.043125590871970321e-01,2.956874409128030790e-01
7.541410900575099552e-01,2.458589099424900171e-01
9.044888218964128868e-01,9.551117810358715488e-02
5.000000000000000000e-01,5.000000000000000000e-01
8.542221770538429571e-01,1.457778229461570985e-01
1.081322275083346357e-01,8.918677724916654892e-01
6.057851059560304119e-01,3.942148940439696436e-01
7.658305008454689700e-02,9.234169499154533112e-01
7.568247228082308764e-01,2.431752771917694012e-01
8.512705060364052223e-02,9.148729493963596582e-01
4.822941214441338609e-01,5.177058785558660281e-01
8.625697676858765650e-01,1.374302323141234072e-01
6.109727235017228253e-01,3.890272764982771192e-01
9.032874445806036157e-01,9.671255541939639822e-02
7.750304854360982043e-01,2.249695145639017402e-01
8.387253121674574929e-01,1.612746878325423960e-01
8.509338497963058190e-01,1.490661502036941255e-01
6.350400575511162549e-01,3.649599424488838006e-01
9.410523015432800120e-01,5.894769845671991859e-02
8.489625882068385643e-01,1.510374117931614357e-01
8.922912789644570353e-01,1.077087210355430896e-01
9.503056242872622850e-01,4.969437571273754850e-02
9.585592783294113461e-01,4.144072167058875794e-02
9.355663895284517251e-01,6.443361047154824717e-02
8.327288820194717056e-01,1.672711179805281279e-01
9.013164420357315798e-01,9.868355796426851734e-02
9.718291616551884005e-01,2.817083834481159607e-02
9.120803649383081302e-01,8.791963506169203635e-02
9.174906088490049072e-01,8.250939115099505117e-02
9.154036384427067796e-01,8.459636155729326201e-02
9.568111867437067986e-01,4.318881325629322226e-02
9.254105362319914319e-01,7.458946376800856815e-02
8.015488821849836576e-01,1.984511178150162591e-01
9.175420341872555507e-01,8.245796581274457415e-02
9.399485666651237192e-01,6.005143333487624607e-02
5.715602551382810148e-01,4.284397448617190407e-01
8.239594610180542289e-02,9.176040538981944383e-01
8.377891928002513255e-01,1.622108071997487022e-01
3.474355246310323886e-01,6.525644753689677779e-01
8.884912412526305703e-01,1.115087587473694297e-01
2.183035340081531384e-01,7.816964659918468339e-01
8.282503526235334146e-01,1.717496473764666409e-01
8.000250062454149491e-01,1.999749937545847178e-01
8.416930519442813452e-01,1.583069480557184050e-01
9.414125618770694537e-01,5.858743812293061570e-02
8.916201486672786780e-01,1.083798513327214608e-01
9.098287391486246101e-01,9.017126085137543157e-02
8.242621570451610369e-01,1.757378429548390741e-01
9.740733464467371538e-01,2.592665355326272819e-02
9.661035837662292902e-01,3.389641623377063345e-02
9.699334414546048055e-01,3.006655854539524997e-02
9.546233905329967184e-01,4.537660946700319137e-02
9.294230590261959302e-01,7.057694097380420861e-02
9.426263252496117628e-01,5.737367475038816084e-02
7.549751402702885583e-01,2.450248597297114972e-01
9.603636350997940552e-01,3.963636490020588238e-02
9.605223768660184902e-01,3.947762313398159306e-02
9.206691530494197639e-01,7.933084695058030544e-02
9.179844965726355888e-01,8.201550342736438348e-02
7.037754296528327957e-01,2.962245703471672043e-01
8.777084155001035892e-01,1.222915844998963553e-01
9.288216198071176377e-01,7.117838019288243168e-02
9.376632626448800911e-01,6.233673735511997133e-02
9.517088228045056386e-01,4.829117719549432669e-02
7.796333166908795409e-01,2.203666833091205701e-01
9.150768774503851288e-01,8.492312254961467688e-02
9.674527088407620934e-02,9.032547291159237490e-01
8.778666510540108492e-01,1.221333489459892757e-01
9.193085080492151562e-01,8.069149195078481607e-02
1.557421057276600906e-01,8.442578942723397706e-01
4.457595212244229166e-01,5.542404787755771389e-01
6.861751912431525158e-01,3.138248087568474287e-01
4.415219042430891250e-01,5.584780957569107640e-01
3.120925794045871782e-01,6.879074205954125443e-01
7.241416530885701197e-02,9.275858346911429742e-01
4.673844241513145509e-02,9.532615575848685241e-01
7.183064742759767141e-01,2.816935257240234525e-01
6.220189676046424809e-01,3.779810323953575746e-01
1.671350147922320284e-01,8.328649852077678606e-01
8.252186988618472885e-01,1.747813011381526282e-01
8.776939343155126805e-01,1.223060656844872085e-01
8.367981038635494695e-01,1.632018961364506970e-01
9.441214900471203153e-01,5.587850995287979572e-02
9.032758861799664585e-01,9.672411382003354152e-02
5.837927819616290925e-01,4.162072180383709630e-01
8.553510588175660123e-01,1.446489411824339322e-01
4.888366770318687271e-01,5.111633229681313839e-01
9.705017982515458108e-01,2.949820174845421347e-02
8.247081879901089208e-01,1.752918120098911348e-01
8.161918537823693587e-01,1.838081462176306968e-01
4.033779686486874128e-01,5.966220313513126428e-01
9.386726692445648279e-01,6.132733075543524148e-02
9.512789071218771264e-01,4.872109287812287359e-02
9.311663641353608023e-01,6.883363586463930872e-02
9.504011148400715037e-01,4.959888515992840613e-02
9.652219588920256665e-01,3.477804110797443060e-02
9.717036199646172934e-01,2.829638003538260602e-02
9.576884151266540357e-01,4.231158487334603369e-02
9.074808097197577528e-01,9.251919028024213620e-02
9.393580313079020749e-01,6.064196869209798751e-02
9.524808299516462906e-01,4.751917004835365388e-02
9.109187964105794899e-01,8.908120358942037131e-02
9.151297757221422691e-01,8.487022427785766154e-02
9.240453062725775268e-01,7.595469372742251479e-02
8.123715758233883699e-01,1.876284241766115191e-01
8.052297444476682609e-01,1.947702555523317391e-01
7.658040642982130164e-01,2.341959357017866783e-01
8.364041006944520351e-01,1.635958993055479371e-01
8.338941257228661419e-01,1.661058742771338026e-01
8.721664882884740955e-01,1.278335117115260711e-01
7.094483946190651702e-01,2.905516053809346078e-01
8.900465661046049748e-01,1.099534338953950946e-01
9.067484161819798771e-01,9.325158381802041430e-02
9.297566685002194298e-01,7.024333149978065349e-02
8.752288575093657430e-01,1.247711424906343680e-01
9.307455531554800210e-01,6.925444684452014554e-02
8.712326884377744607e-01,1.287673115622252895e-01
7.319295799549169201e-01,2.680704200450830799e-01
8.711477187210963091e-01,1.288522812789036354e-01
8.621926241685478054e-01,1.378073758314522779e-01
5.768717062070873869e-01,4.231282937929125576e-01
8.252935659466992258e-01,1.747064340533007187e-01
2.772526340270608514e-01,7.227473659729389821e-01
6.604166285020698357e-01,3.395833714979301643e-01
8.430583378154438146e-01,1.569416621845562132e-01
1.008099874000908669e-01,8.991900125999090498e-01
6.961513386161342076e-01,3.038486613838659589e-01
5.496431958207019797e-01,4.503568041792979648e-01
1.560347562376125652e-01,8.439652437623876846e-01
3.930603122947505801e-01,6.069396877052494199e-01
6.008902601779332331e-01,3.991097398220667669e-01
