2.956341458043211783e-03,9.970436585419569786e-01
8.000829159861638459e-06,9.999919991708401401e-01
6.381598524832337027e-01,3.618401475167662973e-01
7.034275762926713860e-01,2.965724237073284475e-01
2.177143567052142528e-02,9.782285643294786892e-01
9.956205365878487701e-01,4.379463412151159661e-03
9.994391982812580455e-01,5.608017187419258795e-04
9.999319112224122064e-01,6.808877758787564266e-05
9.999084752349364225e-01,9.152476506358504815e-05
1.282497539847027128e-02,9.871750246015296160e-01
9.229076172371379894e-01,7.709238276286196900e-02
3.789026262107996791e-03,9.962109737378919139e-01
2.676824229067043676e-02,9.732317577093296812e-01
8.341015307737492668e-01,1.658984692262506222e-01
4.557019115442608561e-08,9.999999544298088239e-01
2.255293961942067549e-01,7.744706038057932451e-01
5.903403521249107888e-02,9.409659647875089350e-01
9.535209568521485490e-01,4.647904314785133995e-02
3.155912633462626838e-03,9.968440873665375124e-01
6.474404947234464469e-01,3.525595052765534976e-01
8.055515607595825633e-01,1.944484392404173534e-01
9.600117169489704727e-01,3.998828305102961056e-02
6.077595340702466320e-01,3.922404659297533125e-01
9.834348604320978238e-01,1.656513956790217623e-02
9.997400785371458598e-01,2.599214628540181139e-04
9.999361055252595776e-01,6.389447474045249753e-05
9.558218768259413300e-01,4.417812317405859363e-02
2.777551801923092700e-01,7.222448198076906190e-01
7.770571082783025441e-01,2.229428917216975392e-01
9.966000134488338658e-01,3.399986551166126001e-03
9.868986176440539548e-01,1.310138235594604170e-02
9.952832093511319034e-01,4.716790648867933561e-03
9.988489822668136231e-01,1.151017733186446724e-03
5.406656092683160830e-01,4.593343907316839725e-01
5.533164619688110859e-03,9.944668353803119976e-01
4.665842806659839526e-01,5.334157193340158809e-01
4.506527541517241220e-02,9.549347245848276433e-01
7.603475443858876970e-01,2.396524556141122475e-01
9.887717633998225342e-01,1.122823660017742073e-02
9.996358852058504496e-01,3.641147941494973198e-04
9.961148074111452200e-01,3.885192588854649489e-03
9.988233244468005534e-01,1.176675553199305448e-03
4.409823644773711027e-02,9.559017635522627510e-01
9.996968984881948739e-01,3.031015118051767006e-04
9.834213291205804452e-01,1.657867087941951659e-02
9.174815198136746508e-01,8.251848018632521042e-02
9.647458590120789879e-01,3.525414098792093581e-02
9.765316341188808869e-01,2.346836588111902988e-02
9.988057433847482569e-01,1.194256615251730732e-03
9.954225629484517723e-01,4.577437051548249348e-03
9.855840015442601798e-01,1.441599845573970050e-02
9.999729996577618740e-01,2.700034223802063010e-05
9.989148313458043882e-01,1.085168654195526597e-03
9.997791394817157062e-01,2.208605182841802720e-04
9.593640188621743725e-01,4.063598113782550258e-02
2.524519795785367671e-01,7.475480204214630664e-01
1.064952964186075546e-01,8.935047035813926675e-01
9.812234531181983632e-01,1.877654688180159515e-02
8.240233394512815890e-01,1.759766605487184110e-01
9.969352060183510611e-01,3.064793981648827447e-03
4.351342392218514321e-02,9.564865760778149539e-01
3.723314184187705989e-01,6.276685815812294011e-01
3.608251481577986475e-01,6.391748518422014635e-01
1.036134542345714948e-01,8.963865457654283109e-01
6.812374275109900346e-01,3.187625724890100765e-01
1.188550771075966468e-02,9.881144922892403093e-01
9.932395447512913922e-01,6.760455248708653782e-03
9.500262521419607087e-02,9.049973747858039985e-01
1.205052249818591714e-02,9.879494775018139441e-01
8.954856083829165758e-01,1.045143916170836046e-01
9.938782040154530151e-01,6.121795984547108091e-03
9.977870772243280229e-01,2.212922775671990593e-03
9.997499219912184820e-01,2.500780087816256410e-04
9.007842337813207201e-02,9.099215766218679002e-01
9.804508005225125444e-01,1.954919947748740353e-02
9.949974080695180023e-02,9.005002591930484357e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.889997889054438218e-01,1.100021109455624063e-02
9.974568938050021316e-01,2.543106194997967699e-03
9.315177941535069950e-01,6.848220584649315767e-02
9.926537979307256121e-01,7.346202069274361882e-03
1.966854570953574799e-01,8.033145429046422148e-01
9.962059120044451932e-01,3.794087995554712694e-03
8.534376172943280991e-01,1.465623827056720951e-01
6.899550736763955354e-03,9.931004492632359293e-01
7.115806505408613925e-01,2.884193494591386075e-01
3.807076093464047128e-02,9.619292390653595426e-01
5.138764267776150252e-01,4.861235732223849193e-01
9.918410215160845533e-01,8.158978483915469218e-03
9.994020087200536917e-01,5.979912799463619642e-04
9.983804872123291929e-01,1.619512787670871271e-03
9.989924175256464922e-01,1.007582474353440781e-03
9.571222295943823122e-01,4.287777040561775027e-02
9.978431358043884369e-01,2.156864195611491505e-03
6.942235237558455063e-01,3.057764762441544937e-01
9.983522106910616145e-01,1.647789308938391777e-03
9.358122146564006316e-01,6.418778534359924348e-02
5.371798139731886329e-02,9.462820186026811298e-01
4.614476508790181786e-01,5.385523491209818214e-01
8.363535340985370770e-01,1.636464659014630341e-01
6.400012297955874729e-07,9.999993599987702098e-01
9.985500024706122080e-01,1.449997529387667778e-03
1.712484832724006862e-06,9.999982875151672834e-01
9.861511197837993237e-01,1.384888021620084113e-02
4.111018924223635058e-07,9.999995888981075831e-01
1.455169851814595329e-02,9.854483014818541387e-01
8.563767248347600169e-01,1.436232751652403439e-01
9.172204305150850612e-01,8.277956948491480005e-02
3.667349162377566123e-03,9.963326508376224577e-01
3.070627140146572551e-02,9.692937285985343543e-01
8.769350956240716810e-01,1.230649043759285133e-01
9.468675317450833129e-01,5.313246825491652059e-02
7.684936196354141824e-01,2.315063803645856511e-01
9.999724796750845135e-01,2.752032491556737954e-05
7.589948308748527550e-01,2.410051691251473283e-01
9.130139638141335778e-01,8.698603618586649155e-02
9.971379774444508737e-01,2.862022555549099435e-03
5.243423160931979243e-01,4.756576839068020202e-01
1.861293498439180354e-05,9.999813870650156034e-01
9.395221867319226705e-01,6.047781326807738500e-02
9.998779733407666681e-01,1.220266592334375195e-04
2.065903655419347603e-06,9.999979340963446317e-01
9.998503573440397085e-01,1.496426559602556921e-04
1.200163424175626908e-01,8.799836575824372398e-01
9.941321674600241964e-01,5.867832539975737643e-03
5.137625402460149759e-01,4.862374597539850796e-01
2.354170572676073985e-07,9.999997645829428183e-01
5.048986410719450563e-02,9.495101358928053070e-01
1.890000921521046181e-05,9.999810999907846609e-01
9.328856421706007707e-01,6.711435782939910444e-02
4.406391422188900564e-01,5.593608577811098881e-01
9.885506269083015329e-01,1.144937309169848094e-02
8.549279652230479254e-01,1.450720347769519358e-01
9.500627872893713244e-01,4.993721271062875888e-02
9.996647989999183359e-01,3.352010000815786560e-04
9.961113645337197342e-01,3.888635466280167784e-03
9.952701892249520288e-01,4.729810775048021512e-03
9.964609680462781505e-01,3.539031953721826981e-03
2.555764369892985499e-01,7.444235630107015611e-01
9.985797719066739075e-01,1.420228093326089853e-03
8.583879368654047104e-01,1.416120631345953451e-01
7.071097235973284878e-01,2.928902764026712902e-01
5.153968192738064280e-01,4.846031807261935165e-01
5.552225083317435805e-01,4.447774916682563640e-01
8.078111200774510392e-01,1.921888799225489886e-01
9.954880858256649478e-01,4.511914174335028734e-03
9.932018660505453900e-01,6.798133949454548443e-03
5.718370361111877465e-01,4.281629638888121980e-01
8.175625953006536717e-01,1.824374046993460785e-01
4.019593666282480701e-03,9.959804063337176494e-01
6.405067385174962880e-01,3.594932614825038231e-01
9.691719722172075224e-01,3.082802778279244635e-02
3.573633371961407734e-01,6.426366628038591156e-01
9.953793935390568004e-01,4.620606460943151028e-03
9.946215996354107469e-01,5.378400364589216651e-03
8.447248321316109809e-01,1.552751678683891301e-01
5.000000000000000000e-01,5.000000000000000000e-01
8.200054819071913581e-01,1.799945180928087529e-01
6.100140356983403400e-01,3.899859643016596600e-01
7.236086198908266987e-01,2.763913801091733013e-01
9.996361913171536440e-01,3.638086828464215752e-04
9.990658488572536911e-01,9.341511427464122734e-04
9.997739403940627545e-01,2.260596059371482202e-04
9.999156362870769144e-01,8.436371292306868886e-05
9.999876401154589312e-01,1.235988454123326330e-05
9.993138833119804554e-01,6.861166880194584242e-04
9.999244307293756462e-01,7.556927062421251395e-05
4.636742845153222700e-03,9.953632571548469699e-01
1.769979430717941018e-06,9.999982300205693120e-01
2.809127104007490792e-03,9.971908728959927304e-01
9.999600235109902258e-01,3.997648900968201597e-05
9.999808969110283163e-01,1.910308897152397883e-05
9.758498386974037153e-01,2.415016130259624652e-02
3.057402511367776111e-03,9.969425974886321207e-01
9.905727209821781898e-01,9.427279017821926441e-03
9.960834515074656892e-01,3.916548492534355913e-03
9.999586042263707286e-01,4.139577362930989133e-05
9.999871013668253372e-01,1.289863317460088253e-05
9.999020481742183497e-01,9.795182578158730027e-05
9.999937295657970182e-01,6.270434203075600033e-06
9.999270072259794917e-01,7.299277402060940162e-05
9.477434745861683663e-01,5.225652541383175864e-02
9.953646109923179885e-01,4.635389007682020994e-03
6.258342845633034779e-01,3.741657154366964111e-01
9.776547553637272570e-01,2.234524463627260427e-02
9.997304110082486650e-01,2.695889917513142860e-04
9.999847455061169343e-01,1.525449388314215856e-05
9.999731002569565153e-01,2.689974304360829216e-05
1.466259011929600398e-01,8.533740988070404043e-01
1.381750252017295011e-01,8.618249747982704712e-01
9.995455152779203489e-01,4.544847220796949271e-04
1.965889335647789254e-02,9.803411066435222532e-01
9.974508856846013849e-01,2.549114315398681892e-03
9.999909074886634830e-01,9.092511336564473997e-06
9.941102032873088135e-01,5.889796712691205624e-03
9.122698786200666987e-01,8.773012137993348170e-02
2.332535929430196164e-01,7.667464070569804946e-01
1.447362480888081046e-02,9.855263751911191861e-01
5.447324918059221616e-02,9.455267508194078463e-01
9.961181143883569566e-01,3.881885611642978302e-03
9.999003750678215896e-01,9.962493217837212461e-05
9.992473680933332547e-01,7.526319066666395776e-04
9.999924502244467162e-01,7.549775553294221824e-06
9.996539484066327974e-01,3.460515933672883527e-04
4.808882514108581835e-02,9.519111748589142996e-01
7.870623105068572656e-01,2.129376894931428454e-01
8.714488758520920753e-01,1.285511241479078137e-01
4.392207854942924150e-03,9.956077921450570134e-01
9.999622419190575817e-01,3.775808094231728829e-05
9.998568253828333807e-01,1.431746171665536024e-04
9.999916773055569363e-01,8.322694443141738488e-06
5.312103088514696925e-01,4.687896911485302520e-01
7.651902569540780519e-01,2.348097430459221424e-01
9.837667006489253518e-01,1.623329935107475572e-02
9.550623411427245912e-01,4.493765885727558224e-02
9.998955334937871253e-01,1.044665062130037240e-04
9.988318580844922634e-01,1.168141915507820306e-03
9.999963902401493021e-01,3.609759850760350120e-06
9.989868661116989568e-01,1.013133888300884935e-03
9.992110798845296182e-01,7.889201154704701289e-04
9.990879408110485693e-01,9.120591889515719487e-04
9.999964721588668892e-01,3.527841133021317223e-06
9.999869960194179841e-01,1.300398058203608233e-05
9.921067601199583530e-01,7.893239880041725068e-03
9.842224516542099622e-01,1.577754834579008641e-02
9.982164873996274279e-01,1.783512600372688314e-03
5.805361354179997546e-01,4.194638645820003564e-01
9.997487441441978984e-01,2.512558558022274569e-04
9.997560434961301201e-01,2.439565038698834865e-04
9.970910839046603913e-01,2.908916095339637332e-03
9.999734891946555626e-01,2.651080534445337888e-05
1.438944334752692289e-01,8.561055665247310209e-01
4.628395479958603735e-09,9.999999953716045553e-01
4.928422257537180551e-01,5.071577742462818339e-01
5.257857833896008026e-01,4.742142166103990308e-01
9.970413941880997832e-01,2.958605811900273143e-03
2.351417322745009697e-01,7.648582677254990303e-01
9.998346962386344128e-01,1.653037613655333358e-04
9.980575040532787545e-01,1.942495946721159829e-03
9.956118539195047967e-01,4.388146080495067096e-03
9.670224475703306233e-01,3.297755242966949468e-02
9.814754320499410323e-01,1.852456795005894344e-02
4.620301749762774079e-01,5.379698250237224810e-01
3.411320381594988294e-01,6.588679618405008931e-01
9.998358962606668232e-01,1.641037393330651716e-04
9.995086409903145563e-01,4.913590096854890876e-04
5.703388815731430528e-01,4.296611184268570582e-01
9.995000042671507989e-01,4.999957328492188498e-04
9.966271493503390255e-01,3.372850649661069452e-03
9.962353029250821113e-01,3.764697074917916931e-03
6.962820729481772331e-02,9.303717927051822212e-01
9.860389723216580471e-01,1.396102767834179158e-02
9.997983472706626351e-01,2.016527293373837268e-04
9.999310386506785608e-01,6.896134932145993421e-05
9.962968277381841764e-01,3.703172261815711273e-03
4.864905181423961888e-03,9.951350948185760936e-01
9.994430623735598429e-01,5.569376264401337861e-04
9.999642396199236449e-01,3.576038007650933785e-05
9.982478967173870066e-01,1.752103282612895840e-03
9.999883894959356034e-01,1.161050406452391314e-05
9.995026838054440477e-01,4.973161945561254760e-04
9.999743554855620165e-01,2.564451443801308997e-05
9.999991765108615649e-01,8.234891384418942503e-07
9.999982929559577682e-01,1.707044042309930854e-06
9.999594053566105423e-01,4.059464338942371959e-05
5.898465781397944224e-02,9.410153421860206757e-01
9.782867121552715206e-01,2.171328784472859388e-02
8.312786321340579487e-01,1.687213678659419958e-01
4.380261897008576599e-01,5.619738102991422846e-01
9.999917294149986979e-01,8.270585001308844488e-06
9.988403177827548385e-01,1.159682217245216161e-03
9.994749322491806032e-01,5.250677508193620250e-04
9.998361076791675295e-01,1.638923208323603351e-04
1.580121165395198257e-01,8.419878834604803686e-01
9.984345863235191132e-01,1.565413676480782506e-03
4.327778624909234817e-01,5.672221375090763518e-01
9.939681198494023651e-01,6.031880150597569885e-03
5.735323917824564077e-01,4.264676082175436478e-01
9.808489905820695354e-01,1.915100941793050973e-02
9.483551453499179384e-01,5.164485465008211013e-02
9.864912299520987027e-01,1.350877004790130946e-02
9.999594760522161341e-01,4.052394778383352391e-05
8.690221807013249755e-01,1.309778192986749967e-01
1.887559574177644659e-06,9.999981124404258015e-01
9.207102355911635228e-03,9.907928976440881774e-01
9.987650173481911198e-01,1.234982651808840112e-03
1.806182397812006873e-02,9.819381760218799382e-01
1.160403737373157801e-01,8.839596262626844281e-01
9.993855448932447150e-01,6.144551067552437218e-04
9.991201026800176077e-01,8.798973199824768575e-04
9.996286361830371003e-01,3.713638169627403386e-04
8.309407839680721386e-01,1.690592160319279447e-01
9.655472032238304747e-01,3.445279677616959468e-02
9.987328328446961612e-01,1.267167155303924484e-03
9.940430775704371946e-01,5.956922429562718641e-03
9.811081488977940745e-01,1.889185110220592892e-02
9.936000241384689291e-01,6.399975861531011917e-03
7.901666167328763590e-01,2.098333832671233357e-01
9.968047160864639267e-01,3.195283913536016950e-03
9.996523103897666518e-01,3.476896102334107704e-04
9.994475597118237520e-01,5.524402881761800383e-04
9.838617104638640587e-01,1.613828953613597600e-02
9.999663662083795312e-01,3.363379162052586627e-05
7.081640758020882886e-01,2.918359241979116558e-01
9.199737925774291725e-01,8.002620742257100794e-02
9.999944554241401162e-01,5.544575859995166326e-06
9.884927909163525594e-01,1.150720908364752902e-02
9.903954969638936179e-01,9.604503036106425487e-03
9.901710583695234602e-01,9.828941630476515506e-03
9.331247248757366941e-02,9.066875275124264277e-01
9.373979861721655205e-01,6.260201382783431301e-02
9.753470874933031221e-01,2.465291250669685713e-02
9.992235543542734577e-01,7.764456457264503481e-04
9.999642314343584193e-01,3.576856564151976845e-05
9.997627556464052656e-01,2.372443535946932734e-04
9.999984141294423479e-01,1.585870557736435810e-06
9.944519547024472939e-01,5.548045297552589919e-03
9.999305120282001580e-01,6.948797179993038370e-05
9.698081106460794132e-01,3.019188935392068396e-02
9.999411015229737743e-01,5.889847702611957116e-05
2.351124753423013691e-01,7.648875246576987141e-01
1.063817160550735025e-01,8.936182839449264836e-01
7.168498923267137002e-01,2.831501076732864663e-01
2.725994507846251844e-02,9.727400549215372560e-01
2.666409561579205847e-02,9.733359043842076952e-01
9.154234508738630094e-01,8.457654912613699061e-02
9.410635074986762882e-01,5.893649250132380196e-02
9.665823294864850368e-01,3.341767051351502565e-02
9.999626946424262641e-01,3.730535757374244855e-05
5.108359193590028546e-01,4.891640806409971454e-01
9.986388089120199485e-01,1.361191087980164046e-03
9.991728836129308844e-01,8.271163870690567384e-04
9.331908100890673463e-01,6.680918991093252879e-02
8.682273651783611879e-01,1.317726348216386456e-01
9.662980571532656104e-03,9.903370194284673023e-01
1.005617958000480650e-01,8.994382041999517963e-01
4.511740601779445914e-01,5.488259398220554086e-01
9.820567484203494013e-01,1.794325157965051890e-02
1.895708853306972419e-01,8.104291146693027859e-01
1.052495972152925861e-02,9.894750402784707743e-01
4.855722083398954503e-01,5.144277916601046607e-01
9.633074904138416716e-01,3.669250958615832836e-02
