9.999270878733773626e-01,7.291212662276011090e-05
9.951199002578975383e-01,4.880099742102442587e-03
9.999080706786557249e-01,9.192932134430636883e-05
9.996754835287454677e-01,3.245164712545285722e-04
7.897320382826814589e-01,2.102679617173185689e-01
9.966466310694293007e-01,3.353368930570564416e-03
9.813061948960980496e-01,1.869380510390199202e-02
1.522046998742546120e-02,9.847795300125745666e-01
9.998333268369876681e-01,1.666731630123169643e-04
9.143100852990482252e-01,8.568991470095173313e-02
5.901504726473258411e-02,9.409849527352674992e-01
1.004312239183069028e-01,8.995687760816931666e-01
9.982967482632234546e-01,1.703251736776455411e-03
9.251061455346850648e-01,7.489385446531475476e-02
6.591510375347074957e-01,3.408489624652923933e-01
9.971618931617364234e-01,2.838106838263536671e-03
9.800232014820285942e-01,1.997679851797138501e-02
9.892919889731567329e-01,1.070801102684334864e-02
8.928687552695553364e-01,1.071312447304446636e-01
9.960106508077692933e-01,3.989349192230625188e-03
9.412255138474597826e-01,5.877448615254021042e-02
9.710661684513584024e-01,2.893383154864160103e-02
9.999630283076190729e-01,3.697169238095384921e-05
7.119724454737391683e-01,2.880275545262609982e-01
2.306849887194769785e-02,9.769315011280524930e-01
9.693844874143600077e-01,3.061551258564008948e-02
8.055589305035446568e-01,1.944410694964556208e-01
8.866357170277657795e-01,1.133642829722341511e-01
1.819725502173462697e-02,9.818027449782653626e-01
9.215445145928501391e-01,7.845548540714974983e-02
9.993824809224518546e-01,6.175190775481976483e-04
9.501520345763774245e-01,4.984796542362268656e-02
3.681467613517678816e-01,6.318532386482322849e-01
9.411904889246873740e-01,5.880951107531266764e-02
3.944079792759199732e-01,6.055920207240800268e-01
3.228186679382629154e-01,6.771813320617368070e-01
9.998437057375169079e-01,1.562942624831463207e-04
9.983255827339498900e-01,1.674417266050216889e-03
9.998000789705477898e-01,1.999210294521646509e-04
9.524625560491410958e-01,4.753744395085895275e-02
9.876582901991598495e-01,1.234170980084010015e-02
9.849254354136738332e-01,1.507456458632614078e-02
8.985939396814831559e-01,1.014060603185168441e-01
1.540275845093276863e-01,8.459724154906723692e-01
9.957566277516100017e-01,4.243372248389942758e-03
9.996666560361111564e-01,3.333439638887213856e-04
9.987620947254177706e-01,1.237905274582258705e-03
8.731417277796419407e-01,1.268582722203580038e-01
4.157874594596257245e-02,9.584212540540373304e-01
5.555668841356466991e-01,4.444331158643531898e-01
1.472894325468690133e-02,9.852710567453130119e-01
4.569554461575134341e-01,5.430445538424866214e-01
1.485240571565125400e-01,8.514759428434874877e-01
8.318834448087595312e-01,1.681165551912403022e-01
3.773463048968338507e-01,6.226536951031661493e-01
9.376072780024439224e-01,6.239272199755598741e-02
2.421717797871112549e-02,9.757828220212889647e-01
1.208626727941738976e-02,9.879137327205825825e-01
9.548245088093028077e-01,4.517549119069723396e-02
4.222980851698504567e-01,5.777019148301495433e-01
9.940406905594355580e-01,5.959309440564398638e-03
9.819797456472035835e-01,1.802025435279642693e-02
5.744490594116051785e-01,4.255509405883948215e-01
1.009060276422063670e-05,9.999899093972357544e-01
9.967735118551747098e-01,3.226488144825252063e-03
8.368578143045876105e-01,1.631421856954123339e-01
7.683055644352375646e-01,2.316944355647624354e-01
2.196173520211459618e-01,7.803826479788539272e-01
5.123383309659693685e-01,4.876616690340306870e-01
1.136331889808775003e-01,8.863668110191222915e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.131927384605017517e-01,8.680726153949834545e-02
9.987392189336896653e-01,1.260781066310400845e-03
9.939439225084674145e-01,6.056077491532726835e-03
9.472683484628072748e-01,5.273165153719264892e-02
9.997456953073986519e-01,2.543046926014311867e-04
9.974865250310336329e-01,2.513474968966417436e-03
9.994276079592361306e-01,5.723920407638389369e-04
6.205026916769960238e-02,9.379497308323002658e-01
3.766027702176776015e-02,9.623397229782321149e-01
6.123154244894598586e-01,3.876845755105401414e-01
9.969503052441552882e-01,3.049694755844686682e-03
9.351453296358540612e-01,6.485467036414598041e-02
9.780629708911833253e-01,2.193702910881663998e-02
9.996481959755373348e-01,3.518040244625253703e-04
9.909105757160461270e-01,9.089424283953812314e-03
9.842488452411729538e-01,1.575115475882703925e-02
9.999608425382814358e-01,3.915746171852318785e-05
6.325594656944344418e-01,3.674405343055656137e-01
9.919919184318417571e-01,8.008081568158293209e-03
4.735572699355884430e-01,5.264427300644116681e-01
9.974883412124900817e-01,2.511658787509972977e-03
4.807151403074734763e-01,5.192848596925263571e-01
3.794534864574808930e-01,6.205465135425189960e-01
2.504135767206397967e-01,7.495864232793600923e-01
9.830898706679703780e-01,1.691012933202969137e-02
9.918587867011712245e-01,8.141213298828740841e-03
4.474995657587930720e-01,5.525004342412069835e-01
9.998330495628405812e-01,1.669504371595007843e-04
9.999565270428951713e-01,4.347295710487311877e-05
9.999749566536364487e-01,2.504334636346001867e-05
9.860253974866708404e-01,1.397460251332912143e-02
9.902389799680740845e-01,9.761020031926073356e-03
9.988322338982962290e-01,1.167766101703619471e-03
9.999938534136165735e-01,6.146586383555192820e-06
9.389725228214680364e-01,6.102747717853194975e-02
5.198915037253987181e-01,4.801084962746012819e-01
7.688582602573340585e-01,2.311417397426659137e-01
2.858503169720911716e-02,9.714149683027908377e-01
7.218536641371729734e-02,9.278146335862825778e-01
2.957462985330993818e-02,9.704253701466898363e-01
9.944968470301328578e-01,5.503152969867233270e-03
3.916081934513842427e-02,9.608391806548616243e-01
9.357259421636209273e-01,6.427405783637910042e-02
7.797704534390755837e-01,2.202295465609244995e-01
9.999321593398816654e-01,6.784066011827638045e-05
9.400761130500645546e-03,9.905992388694991879e-01
6.983149940289345992e-02,9.301685005971065401e-01
9.934856512550291896e-01,6.514348744970855504e-03
9.997265451184795815e-01,2.734548815204547912e-04
9.662835687271240648e-01,3.371643127287601849e-02
9.957065105375622061e-01,4.293489462437787008e-03
9.270245975828530494e-01,7.297540241714683962e-02
9.997862878165196809e-01,2.137121834802394006e-04
9.998196716391176686e-01,1.803283608824102170e-04
9.999812339764576619e-01,1.876602354244259212e-05
2.747630784277994009e-01,7.252369215722005436e-01
2.832329284576263345e-02,9.716767071542371514e-01
2.981952849477408352e-01,7.018047150522591648e-01
9.986135335790683465e-01,1.386466420931748919e-03
9.013147918844289785e-01,9.868520811557093819e-02
9.961071402863279634e-01,3.892859713671990678e-03
1.221203352768933381e-01,8.778796647231067452e-01
6.071099625698795910e-01,3.928900374301202980e-01
1.015154469437888202e-01,8.984845530562107774e-01
6.388676510781976514e-01,3.611323489218022376e-01
1.575019962678722921e-02,9.842498003732128575e-01
1.930979129464194810e-01,8.069020870535805745e-01
1.655355226470790753e-02,9.834464477352918843e-01
9.895321880691372307e-01,1.046781193086274327e-02
8.874169811809116126e-01,1.125830188190884013e-01
9.998378623586983149e-01,1.621376413017406573e-04
9.250693515106450660e-01,7.493064848935516997e-02
9.630878064594942112e-01,3.691219354050564311e-02
2.329672025108853878e-02,9.767032797489114682e-01
3.408579676961416838e-01,6.591420323038582607e-01
3.631406830803080577e-01,6.368593169196919979e-01
2.943739829743526742e-02,9.705626017025645869e-01
9.832433975946478499e-01,1.675660240535211190e-02
9.955946565098990897e-01,4.405343490100911176e-03
9.990965989314674056e-01,9.034010685325755217e-04
1.158917262614898337e-02,9.884108273738511086e-01
8.591458524883772707e-01,1.408541475116226738e-01
4.818304066635317046e-02,9.518169593336466283e-01
7.940920502584610796e-01,2.059079497415390037e-01
9.558695890016640773e-01,4.413041099833599906e-02
8.607632269659134527e-01,1.392367730340866028e-01
9.993040183567888368e-01,6.959816432112254144e-04
9.999882581353045641e-01,1.174186469538762400e-05
9.721041800194977212e-01,2.789581998050226497e-02
9.160951244925747972e-01,8.390487550742513345e-02
5.522743607837987678e-01,4.477256392162011767e-01
9.952528233141186842e-01,4.747176685881363510e-03
7.843858370624570697e-02,9.215614162937543208e-01
9.986829673291724996e-01,1.317032670827548773e-03
9.999462272837187360e-01,5.377271628111159854e-05
9.717553847367734754e-01,2.824461526322659052e-02
9.992606195617692588e-01,7.393804382306728724e-04
3.601456203488513363e-01,6.398543796511487747e-01
9.966119911183785041e-01,3.388008881621526729e-03
9.922542899240696102e-01,7.745710075930471381e-03
9.590356788392669918e-01,4.096432116073301516e-02
9.999942156294437945e-01,5.784370556194939093e-06
9.998665410244308438e-01,1.334589755692078912e-04
9.568013853388929180e-01,4.319861466110715142e-02
2.791081733703132950e-01,7.208918266296866495e-01
9.942949772042747325e-01,5.705022795725283105e-03
9.934225074117531973e-01,6.577492588246852158e-03
9.994261983110738212e-01,5.738016889261484191e-04
9.849121899284000170e-01,1.508781007159996738e-02
9.999230647682453288e-01,7.693523175458403737e-05
9.985594339968103528e-01,1.440566003189731577e-03
9.248908597893342742e-01,7.510914021066557311e-02
9.999697342922434506e-01,3.026570775633726347e-05
8.603161279539607298e-01,1.396838720460392702e-01
9.869550898276474582e-01,1.304491017235257823e-02
9.103193722038304125e-01,8.968062779616946256e-02
9.941221280809118266e-01,5.877871919088130045e-03
2.742744803979309601e-02,9.725725519602069769e-01
1.279689251417820417e-02,9.872031074858218513e-01
2.468521621034619473e-01,7.531478378965381637e-01
5.211001752420533206e-01,4.788998247579465128e-01
1.131267139726098853e-01,8.868732860273901286e-01
9.579510139926482315e-02,9.042048986007353850e-01
9.989801015307891996e-01,1.019898469210891263e-03
3.517835061791779183e-01,6.482164938208220262e-01
9.442609446386791561e-01,5.573905536132073985e-02
9.746376878021926204e-01,2.536231219780741078e-02
9.927088565591470903e-01,7.291143440852864560e-03
9.820811839014736977e-01,1.791881609852626067e-02
9.092291950677062751e-01,9.077080493229366942e-02
9.421503705404404849e-01,5.784962945955960528e-02
6.448272179337692922e-01,3.551727820662307078e-01
9.999917561018724088e-01,8.243898127558308688e-06
8.975416246876154469e-01,1.024583753123845670e-01
9.313571544268754721e-02,9.068642845573126055e-01
9.982763215348448016e-01,1.723678465155013438e-03
9.291095398947877282e-01,7.089046010521225794e-02
9.716003554992811431e-01,2.839964450071884652e-02
9.695638694816732794e-01,3.043613051832665464e-02
9.892082004198161638e-01,1.079179958018391949e-02
9.962724258884196882e-01,3.727574111580209907e-03
9.954517583133550840e-01,4.548241686644883923e-03
2.250753233987509705e-01,7.749246766012493071e-01
8.829481428557033329e-01,1.170518571442969169e-01
9.620492142477907738e-01,3.795078575220918460e-02
9.777626882184663470e-01,2.223731178153368071e-02
4.342837768847888080e-01,5.657162231152113030e-01
9.999145512305749328e-01,8.544876942516580539e-05
9.972041168147287582e-01,2.795883185271152462e-03
8.947708742156796902e-01,1.052291257843203098e-01
5.000000000000000000e-01,5.000000000000000000e-01
3.388717861498700967e-02,9.661128213850131985e-01
2.064198327352276263e-02,9.793580167264771541e-01
6.989447004688972287e-01,3.010552995311029378e-01
9.999786166532702580e-01,2.138334672975668703e-05
9.960485053875648420e-01,3.951494612435236045e-03
9.996882775041050495e-01,3.117224958947843912e-04
9.594750438274470827e-01,4.052495617255289645e-02
9.211948717148985555e-01,7.880512828510154166e-02
9.993130156313665413e-01,6.869843686335080175e-04
9.999289821468889672e-01,7.101785311088076793e-05
9.703080955137139973e-01,2.969190448628614837e-02
2.162229584930875213e-07,9.999997837770415732e-01
9.049377659680422070e-01,9.506223403195794563e-02
4.181356010371728993e-01,5.818643989628269342e-01
3.723303740089699743e-09,9.999999962766963346e-01
9.903699133571441937e-01,9.630086642855974557e-03
2.494798077286558904e-02,9.750520192271344699e-01
9.983991037054373852e-01,1.600896294562510107e-03
9.592269692030064299e-01,4.077303079699370891e-02
9.931961978674673786e-01,6.803802132532767166e-03
9.734052917710264152e-01,2.659470822897364722e-02
3.551123936459104069e-01,6.448876063540895931e-01
9.938908798078223139e-01,6.109120192177858698e-03
9.995261766207129694e-01,4.738233792870567927e-04
9.553200995519630645e-01,4.467990044803688693e-02
1.825366126611985620e-02,9.817463387338803971e-01
9.048187423058240419e-01,9.518125769417583315e-02
9.915557583179985812e-01,8.444241682001439597e-03
9.994735629777402597e-01,5.264370222597762041e-04
2.594978363778478042e-02,9.740502163622151155e-01
9.963718262429794859e-01,3.628173757020561850e-03
9.903412812656078312e-01,9.658718734392224281e-03
8.237211562759161332e-01,1.762788437240838113e-01
9.984721363750641565e-01,1.527863624935951693e-03
9.719145014688651552e-01,2.808549853113498015e-02
9.035685501321488733e-01,9.643144986785127937e-02
1.196346451538353867e-01,8.803653548461648493e-01
4.013285580798599570e-06,9.999959867144191383e-01
7.985913459777285173e-01,2.014086540222713440e-01
9.975050218566490212e-01,2.494978143350944089e-03
5.921021726411332953e-01,4.078978273588666492e-01
2.728962239861800268e-03,9.972710377601384790e-01
6.603405501442333528e-03,9.933965944985576613e-01
1.629629360119023398e-06,9.999983703706398774e-01
5.717954977285136046e-07,9.999994282045023830e-01
8.285162658621603171e-01,1.714837341378397939e-01
3.857203268378353589e-01,6.142796731621645856e-01
7.455019946031347761e-06,9.999925449800538546e-01
1.080669214112996745e-06,9.999989193307858848e-01
7.790141834736021842e-01,2.209858165263980101e-01
9.443741325845811385e-01,5.562586741541881291e-02
8.059833025463905010e-01,1.940166974536091937e-01
9.999743134195867578e-01,2.568658041323695730e-05
9.502166297877430168e-01,4.978337021225705955e-02
2.178517185782542775e-02,9.782148281421745306e-01
9.289163965960027802e-01,7.108360340399740018e-02
9.897604050111089569e-01,1.023959498889112293e-02
9.978603029255218582e-01,2.139697074478203419e-03
4.671190721686582781e-02,9.532880927831339779e-01
1.214981668363568496e-01,8.785018331636430533e-01
9.881550845186507503e-01,1.184491548134926353e-02
9.998197900957782602e-01,1.802099042216706787e-04
9.992029920586504854e-01,7.970079413495589253e-04
3.490006953529989908e-01,6.509993046470009537e-01
2.138726003513931329e-02,9.786127399648605341e-01
9.989228410391803870e-01,1.077158960819639280e-03
9.778757838681730874e-01,2.212421613182694036e-02
9.949447679522013255e-01,5.055232047798768197e-03
9.991069985613796334e-01,8.930014386204613869e-04
9.999964612149246923e-01,3.538785075392025556e-06
7.103767644239379342e-01,2.896232355760620103e-01
1.993324281713195201e-01,8.006675718286805354e-01
9.988264577201398930e-01,1.173542279860150103e-03
9.997431582753270041e-01,2.568417246729630789e-04
9.999352198289513938e-01,6.478017104876835654e-05
9.802824719228946382e-01,1.971752807710542080e-02
9.994520206685443275e-01,5.479793314556000335e-04
4.016489688988851281e-01,5.983510311011148719e-01
1.821190571898094468e-01,8.178809428101906365e-01
5.364838608099856687e-01,4.635161391900143313e-01
9.958644988414526722e-01,4.135501158547335611e-03
9.971809512152911559e-01,2.819048784708844124e-03
9.974330079379021274e-01,2.566992062097926772e-03
3.273835083103874156e-03,9.967261649168961402e-01
8.769610776341915104e-01,1.230389223658087533e-01
6.878557241016759471e-01,3.121442758983238308e-01
9.945311801380011252e-01,5.468819861998815840e-03
2.981298020555693817e-01,7.018701979444305072e-01
1.953405954164157687e-01,8.046594045835842035e-01
1.900345926038753130e-02,9.809965407396123993e-01
7.691129829629784684e-03,9.923088701703702830e-01
7.392565028566821031e-03,9.926074349714331113e-01
9.960183706841702067e-01,3.981629315829824517e-03
1.306961488950122430e-01,8.693038511049876460e-01
1.922120599710422267e-08,9.999999807787939288e-01
1.712185734057568992e-02,9.828781426594243031e-01
9.752159234421556855e-01,2.478407655784435615e-02
4.516129684546457135e-01,5.483870315453542865e-01
7.718792403030415583e-01,2.281207596969586915e-01
9.996397788499581383e-01,3.602211500417594860e-04
7.244170299826378865e-06,9.999927558297001529e-01
9.043994466622565787e-01,9.560055333774358788e-02
9.427054636729134129e-01,5.729453632708658012e-02
3.675077949017843126e-01,6.324922050982157984e-01
6.416033367770977991e-01,3.583966632229022009e-01
1.902912051976931099e-02,9.809708794802306508e-01
1.807136295430637751e-02,9.819286370456934421e-01
9.983329072188512621e-01,1.667092781148580075e-03
9.998614702651297259e-01,1.385297348702541954e-04
9.994001411968609361e-01,5.998588031390102550e-04
9.844442813540394965e-01,1.555571864596056939e-02
2.863644816430286344e-01,7.136355183569714766e-01
9.081647376071595446e-01,9.183526239284039994e-02
9.999257971669452960e-01,7.420283305462222476e-05
2.887337233874860409e-01,7.112662766125139591e-01
8.502026680226795197e-01,1.497973319773205914e-01
9.957636615640185207e-01,4.236338435981457616e-03
9.998304169656551110e-01,1.695830343449309849e-04
9.998588709799155483e-01,1.411290200843975614e-04
9.990336060257422046e-01,9.663939742578717129e-04
9.964235288923785072e-01,3.576471107621464161e-03
9.994086703179833053e-01,5.913296820167193886e-04
9.903061864211821774e-01,9.693813578817794818e-03
9.999588871017207614e-01,4.111289827916445998e-05
9.937822557633086973e-01,6.217744236691416342e-03
4.815853378883259706e-01,5.184146621116741960e-01
1.960445069497601667e-02,9.803955493050239278e-01
2.067105740181049076e-02,9.793289425981897001e-01
2.796176087481538342e-01,7.203823912518463324e-01
9.458089863972751754e-01,5.419101360272469969e-02
9.872323473667736771e-01,1.276765263322634375e-02
6.912266774944580972e-01,3.087733225055416253e-01
5.441571123849853711e-08,9.999999455842887297e-01
6.957528932602498051e-01,3.042471067397500839e-01
3.030992481937758512e-03,9.969690075180620559e-01
9.966612983876464993e-01,3.338701612353546250e-03
6.375231191195167568e-01,3.624768808804832432e-01
9.967938683143322542e-01,3.206131685667727108e-03
6.233976787664565755e-01,3.766023212335434800e-01
9.921860655389028727e-01,7.813934461097200163e-03
9.997115639290858891e-01,2.884360709141452575e-04
9.998762556423134162e-01,1.237443576865479556e-04
9.141584532359098292e-01,8.584154676409028184e-02
9.950380611469561432e-01,4.961938853043752762e-03
9.999957344342608190e-01,4.265565739098435175e-06
9.988199837138107551e-01,1.180016286189142791e-03
9.936063840202532527e-01,6.393615979746820194e-03
7.496460151935862015e-01,2.503539848064139650e-01
9.587214292318554376e-01,4.127857076814459708e-02
9.839110018633804300e-01,1.608899813661947287e-02
6.466413613065626897e-01,3.533586386934372547e-01
9.865945056654129575e-01,1.340549433458709805e-02
9.996048143394328234e-01,3.951856605670884333e-04
9.998408580234804388e-01,1.591419765196728630e-04
9.243719529338992880e-01,7.562804706610068428e-02
9.890747474591050636e-01,1.092525254089493636e-02
9.244324458467467753e-01,7.556755415325316916e-02
9.922000273868905040e-01,7.799972613109538468e-03
9.980397722075117217e-01,1.960227792488239678e-03
4.118827431473507938e-01,5.881172568526493727e-01
8.786643964924659711e-01,1.213356035075338624e-01
1.191875414397886718e-01,8.808124585602112866e-01
2.894253459220715863e-01,7.105746540779285247e-01
7.670893592878272742e-07,9.999992329106407452e-01
9.528726511780287733e-01,4.712734882197114339e-02
1.610118728866470339e-01,8.389881271133531326e-01
9.634101024103126631e-01,3.658989758968732298e-02
2.249528676323577225e-01,7.750471323676419999e-01
9.979744497148724802e-01,2.025550285127558376e-03
9.923027696738612180e-01,7.697230326138849651e-03
3.838796354515469633e-01,6.161203645484530922e-01
9.893972986980421602e-01,1.060270130195791090e-02
8.149759952911350691e-01,1.850240047088650142e-01
1.051850669228153630e-02,9.894814933077183960e-01
9.850752309760865688e-02,9.014924769023914264e-01
6.679172644063410269e-01,3.320827355936588066e-01
7.407101858261998517e-01,2.592898141737999262e-01
9.939312432881397541e-01,6.068756711860212941e-03
9.992782143477567658e-01,7.217856522433660493e-04
9.959389315712187107e-01,4.061068428781362122e-03
8.432976286654257914e-01,1.567023713345742642e-01
9.931286594228286857e-01,6.871340577171415782e-03
9.993408450222487360e-01,6.591549777512867390e-04
9.439378063030394728e-01,5.606219369696054111e-02
9.999795604638909152e-01,2.043953610896780866e-05
9.996280402449614355e-01,3.719597550385610185e-04
9.999739778078575725e-01,2.602219214244483729e-05
9.931532439195862594e-01,6.846756080413724140e-03
9.994380679963678071e-01,5.619320036321193580e-04
9.987675587375518527e-01,1.232441262448121314e-03
9.943302829158637834e-01,5.669717084136205280e-03
3.561520018497881801e-01,6.438479981502117644e-01
9.757291033434211114e-01,2.427089665657878106e-02
9.996101974021678327e-01,3.898025978321946299e-04
9.778584892695858510e-01,2.214151073041411774e-02
5.453991164962558313e-01,4.546008835037440021e-01
9.345657534465284799e-01,6.543424655347156171e-02
5.799614633723511326e-02,9.420038536627649561e-01
9.949942147163648443e-01,5.005785283635213849e-03
5.574686087748791374e-01,4.425313912251208626e-01
8.394157602733711698e-01,1.605842397266289689e-01
9.394788837810290616e-01,6.052111621897076493e-02
8.765749105198512581e-01,1.234250894801487836e-01
9.579081554734857340e-01,4.209184452651425906e-02
9.998760621760549583e-01,1.239378239450628831e-04
9.999739104455862559e-01,2.608955441377789787e-05
9.999552349309570598e-01,4.476506904295847998e-05
9.997767287006991133e-01,2.232712993008225809e-04
9.377081973911799428e-01,6.229180260882000164e-02
9.943340906680240288e-01,5.665909331975858484e-03
9.956216603794458830e-01,4.378339620554110891e-03
9.999941202416887664e-01,5.879758311225156694e-06
9.983960117044560212e-01,1.603988295543940217e-03
9.999409728454003998e-01,5.902715459962630946e-05
9.887380771999602080e-01,1.126192280003979716e-02
6.094501130073566308e-01,3.905498869926432026e-01
9.997630165028289495e-01,2.369834971711255484e-04
9.925949857483742367e-01,7.405014251625745975e-03
4.653904861382630043e-01,5.346095138617369402e-01
9.916581025090208668e-01,8.341897490979129776e-03
9.799317246965751904e-01,2.006827530342488591e-02
8.454661782175713070e-01,1.545338217824285543e-01
9.975462834264907375e-02,9.002453716573509679e-01
9.507440801370751204e-01,4.925591986292495589e-02
8.982672852795731133e-01,1.017327147204270116e-01
4.776842662235862569e-02,9.522315733776414159e-01
6.672105844690471299e-01,3.327894155309528146e-01
7.561058690439904917e-02,9.243894130956009647e-01
1.028400104026787054e-01,8.971599895973210170e-01
4.604147529126973414e-03,9.953958524708729216e-01
3.517041249777782370e-07,9.999996482958750654e-01
2.618380655281694613e-01,7.381619344718304276e-01
9.896551116954905858e-01,1.034488830450933268e-02
9.502754067338213539e-02,9.049724593266176287e-01
3.156494505668569484e-01,6.843505494331427741e-01
9.782821128422966028e-01,2.171788715770346656e-02
9.955602777735786946e-01,4.439722226421286347e-03
9.998195453253182485e-01,1.804546746817345837e-04
9.988350280621332011e-01,1.164971937866655103e-03
9.674188050951919582e-01,3.258119490480802100e-02
7.518962611241080118e-01,2.481037388758917384e-01
8.264653054328430920e-03,9.917353469456716697e-01
1.036550193164647839e-07,9.999998963449806544e-01
9.964904084525163519e-01,3.509591547483626416e-03
9.995468136524343628e-01,4.531863475656753583e-04
9.650820168619600459e-01,3.491798313803994719e-02
9.994592835668016928e-01,5.407164331984538929e-04
9.996143421394189099e-01,3.856578605811081901e-04
9.601410974834596601e-01,3.985890251654035377e-02
7.556238376170189008e-01,2.443761623829812657e-01
9.998079524629517323e-01,1.920475370482191684e-04
9.979029783393854602e-01,2.097021660614467337e-03
9.999958965746961193e-01,4.103425303923024885e-06
9.999970605515096089e-01,2.939448490285424377e-06
9.988236551031766108e-01,1.176344896823424725e-03
9.989754322302900613e-01,1.024567769709881218e-03
9.998621877121857127e-01,1.378122878143697098e-04
6.275301529827764790e-02,9.372469847017224076e-01
5.957965211508223780e-01,4.042034788491777886e-01
5.475234494524351403e-01,4.524765505475647487e-01
9.397106836564930177e-01,6.028931634350704477e-02
9.984443813329515471e-01,1.555618667048488859e-03
9.971254375813636273e-01,2.874562418636422180e-03
9.999845371263255123e-01,1.546287367456650221e-05
9.999820393169092103e-01,1.796068309073585236e-05
9.974295619393338530e-01,2.570438060666206843e-03
5.288951342172604209e-01,4.711048657827395791e-01
3.435014631084223197e-02,9.656498536891577888e-01
8.094037297043440993e-02,9.190596270295657844e-01
1.772339589850168984e-01,8.227660410149829628e-01
9.710112263135420863e-01,2.898877368645797967e-02
7.593460149584374541e-01,2.406539850415627124e-01
9.945431734662840695e-01,5.456826533715917506e-03
9.810478153812586255e-01,1.895218461874149940e-02
9.668921007637404363e-01,3.310789923625961917e-02
7.514560791226616854e-02,9.248543920877340119e-01
9.517712754119729279e-01,4.822872458802719697e-02
2.297408462734817636e-01,7.702591537265182087e-01
9.220013929472350434e-01,7.799860705276488726e-02
9.980504046476232904e-01,1.949595352376829903e-03
9.999301473016301012e-01,6.985269836978127002e-05
9.436438578832792023e-01,5.635614211672083929e-02
9.999417179313631054e-01,5.828206863693514034e-05
9.399803280182068566e-01,6.001967198179306712e-02
7.427328847227554487e-02,9.257267115277245662e-01
9.996872791247420897e-01,3.127208752580195998e-04
9.883626134810893360e-01,1.163738651891058420e-02
