3.047617710294919235e-01,6.952382289705080209e-01
9.278897067581717839e-02,9.072110293241827383e-01
2.857649144399779240e-01,7.142350855600221315e-01
3.928782847266151235e-01,6.071217152733848765e-01
7.798680333389115260e-01,2.201319666610885017e-01
5.837247976580569597e-01,4.162752023419429848e-01
8.353325256445699454e-01,1.646674743554300824e-01
1.145862783710116517e-01,8.854137216289883483e-01
7.999255570034533580e-01,2.000744429965465865e-01
2.940016667087705926e-01,7.059983332912294074e-01
7.474764867998804352e-01,2.525235132001194538e-01
8.859826357484362758e-01,1.140173642515636687e-01
7.531143502021347969e-01,2.468856497978650644e-01
8.798768434033316099e-01,1.201231565966682235e-01
7.348729253626751223e-01,2.651270746373249332e-01
9.259132717286298053e-01,7.408672827137009753e-02
9.641390909844019808e-01,3.586090901559802618e-02
9.570473346273605797e-01,4.295266537263947582e-02
9.140980856648290853e-01,8.590191433517078978e-02
9.406781747805990079e-01,5.932182521940111003e-02
9.702151469775001091e-01,2.978485302249997760e-02
9.764580604772901129e-01,2.354193952270986281e-02
9.394414459462004929e-01,6.055855405379963891e-02
9.621021186101852418e-01,3.789788138981481369e-02
7.842910950534330849e-01,2.157089049465669151e-01
9.385215260832509010e-01,6.147847391674909207e-02
9.703662215698759530e-01,2.963377843012403659e-02
9.602565167510368482e-01,3.974348324896327667e-02
9.717413431943578983e-01,2.825865680564200802e-02
9.765006513915232000e-01,2.349934860847672363e-02
9.321628271338920912e-01,6.783717286610779773e-02
9.742636832934099544e-01,2.573631670659002127e-02
9.816127172734939732e-01,1.838728272650607537e-02
9.032219458973852477e-01,9.677805410261465513e-02
9.592616799345777823e-01,4.073832006542223161e-02
9.617727194070966323e-01,3.822728059290346481e-02
9.636926464054733632e-01,3.630735359452660904e-02
8.052489893153855771e-01,1.947510106846143119e-01
4.797480390137957573e-01,5.202519609862041872e-01
8.516358448576873963e-01,1.483641551423125204e-01
9.585200029629128426e-01,4.147999703708703939e-02
6.719287374570986904e-01,3.280712625429013096e-01
7.639225398759872387e-01,2.360774601240126780e-01
8.872582136309642431e-01,1.127417863690355904e-01
8.643769710912778681e-01,1.356230289087222152e-01
8.840606647536364271e-01,1.159393352463636839e-01
9.414862278560963693e-01,5.851377214390356130e-02
9.448334757098880710e-01,5.516652429011174169e-02
9.200985970214554666e-01,7.990140297854474161e-02
9.006621951006301696e-01,9.933780489936987201e-02
9.291546687027889551e-01,7.084533129721094780e-02
8.909655875901799638e-01,1.090344124098200085e-01
8.032911333932187814e-01,1.967088666067813574e-01
7.957143837959254062e-01,2.042856162040743440e-01
5.306393987521036415e-01,4.693606012478961920e-01
7.428319744224687327e-01,2.571680255775313784e-01
7.575018804661620697e-01,2.424981195338379025e-01
6.979222491951434515e-01,3.020777508048565485e-01
5.596454520717455416e-01,4.403545479282544584e-01
4.301274617124608013e-01,5.698725382875391432e-01
9.182599969238453008e-01,8.174000307615493510e-02
5.270389472959299271e-01,4.729610527040697954e-01
6.978706235424961823e-01,3.021293764575036511e-01
3.187054306728668851e-01,6.812945693271330594e-01
1.986188269994353661e-01,8.013811730005645506e-01
9.012168863703402533e-01,9.878311362965984388e-02
8.009042735391440626e-01,1.990957264608559374e-01
5.597242733957001892e-01,4.402757266042999218e-01
8.315839481965970892e-01,1.684160518034028553e-01
8.808264901662827828e-01,1.191735098337172449e-01
7.151474441853101771e-01,2.848525558146898784e-01
9.381301271196660352e-01,6.186987288033399951e-02
9.456546610872139658e-01,5.434533891278595097e-02
9.237000759564952812e-01,7.629992404350466328e-02
8.466096344414323349e-01,1.533903655585678594e-01
8.985043594949639889e-01,1.014956405050361915e-01
5.131519571141033298e-01,4.868480428858965037e-01
4.945958702190088596e-01,5.054041297809911404e-01
7.734377155745211230e-01,2.265622844254786272e-01
6.717139285544209137e-01,3.282860714455790863e-01
8.442358289061528964e-01,1.557641710938470203e-01
8.644301966302155860e-01,1.355698033697842475e-01
5.349518397823863625e-01,4.650481602176135265e-01
8.416132138498414461e-01,1.583867861501587482e-01
9.932333337622567537e-02,9.006766666237743246e-01
1.239015056018539646e-01,8.760984943981461326e-01
9.990218233625551558e-02,9.000978176637444150e-01
7.503665527113617673e-01,2.496334472886380940e-01
8.270942800706708453e-02,9.172905719929330681e-01
7.360678954752662984e-01,2.639321045247338127e-01
3.014382509507463337e-01,6.985617490492537218e-01
5.316754552878549811e-01,4.683245447121451854e-01
8.224784247708144536e-01,1.775215752291855464e-01
4.315175974219564448e-01,5.684824025780434997e-01
8.163008063668918401e-01,1.836991936331080488e-01
3.149275248695013185e-01,6.850724751304988480e-01
3.940552939559918144e-01,6.059447060440080746e-01
9.177220232369615038e-01,8.227797676303831576e-02
6.285301158180146563e-01,3.714698841819854547e-01
7.686886386529176995e-01,2.313113613470822449e-01
1.602480985500543131e-01,8.397519014499456036e-01
8.536049040221327378e-01,1.463950959778673455e-01
6.562023623612435186e-01,3.437976376387564814e-01
6.152698946468150298e-01,3.847301053531850257e-01
7.812957492864791575e-01,2.187042507135207869e-01
6.228503216846366097e-01,3.771496783153633348e-01
2.876355650303961675e-01,7.123644349696039990e-01
8.810450353398890933e-01,1.189549646601111565e-01
7.459893738732937818e-01,2.540106261267062737e-01
8.530392334531309295e-01,1.469607665468690150e-01
6.190804194129928550e-01,3.809195805870073115e-01
7.770945619227584977e-01,2.229054380772415855e-01
9.621985806359349969e-01,3.780141936406503783e-02
6.095218708050611500e-01,3.904781291949389055e-01
7.009858117036641412e-01,2.990141882963358588e-01
6.879414292926455676e-01,3.120585707073544879e-01
7.642476177045024466e-01,2.357523822954975257e-01
9.054558379490539322e-01,9.454416205094615111e-02
8.931015427381340244e-01,1.068984572618656981e-01
3.190958660099564304e-01,6.809041339900434586e-01
8.365906091017525359e-01,1.634093908982476306e-01
1.865454433414257540e-01,8.134545566585741350e-01
5.249428454345802519e-01,4.750571545654198036e-01
9.055440681575632755e-01,9.445593184243668283e-02
8.203570645102293835e-01,1.796429354897708108e-01
2.192949504687019269e-01,7.807050495312980454e-01
1.862369122778381458e-01,8.137630877221619929e-01
3.196115003627776896e-01,6.803884996372222549e-01
1.497043138750508984e-01,8.502956861249489906e-01
6.227766780966654814e-01,3.772233219033345741e-01
7.225740248747768435e-01,2.774259751252227679e-01
5.350385036006223283e-01,4.649614963993775607e-01
5.976582010905923115e-01,4.023417989094077440e-01
8.899157876028460645e-01,1.100842123971540187e-01
6.346422320589198973e-01,3.653577679410801582e-01
7.421960959661143553e-01,2.578039040338856447e-01
9.387440159105486792e-01,6.125598408945126527e-02
7.289618773250029493e-01,2.710381226749969397e-01
9.249088686892990019e-01,7.509113131070109526e-02
8.859909022638599030e-01,1.140090977361402219e-01
9.237001494650706190e-01,7.629985053492921443e-02
9.321421969106596928e-01,6.785780308934032112e-02
7.889925985919507001e-01,2.110074014080492721e-01
8.818832224354955507e-01,1.181167775645044632e-01
9.363873613194757528e-01,6.361263868052428883e-02
8.729898816840961917e-01,1.270101183159036973e-01
9.295719679084929465e-01,7.042803209150690080e-02
8.517559378868380104e-01,1.482440621131619896e-01
4.477124118729856050e-01,5.522875881270143950e-01
9.302815287051602322e-01,6.971847129483992045e-02
9.046342075904462154e-01,9.536579240955385395e-02
9.309495484992109660e-01,6.905045150078890914e-02
9.265395363681162566e-01,7.346046363188361850e-02
8.453867685906968354e-01,1.546132314093031090e-01
9.232017068646652946e-01,7.679829313533480251e-02
6.018416904653184352e-01,3.981583095346816759e-01
7.020076066240316104e-01,2.979923933759683896e-01
7.630854981681692850e-01,2.369145018318305762e-01
9.000280839626164653e-01,9.997191603738375676e-02
8.452479543057238587e-01,1.547520456942763356e-01
8.539388283336994956e-01,1.460611716663006432e-01
9.603532457297919711e-01,3.964675427020793869e-02
7.101103985337773317e-01,2.898896014662225018e-01
6.132362751129025735e-01,3.867637248870973710e-01
5.899234412566937147e-01,4.100765587433063963e-01
8.633564902993923207e-01,1.366435097006077071e-01
8.566840254628619311e-01,1.433159745371380411e-01
1.964220716187379256e-01,8.035779283812621854e-01
1.194625542798361251e-01,8.805374457201639027e-01
8.450726990253434323e-01,1.549273009746565399e-01
8.357753563738407054e-01,1.642246436261592391e-01
4.868124395453047315e-01,5.131875604546951575e-01
2.397350391441477879e-01,7.602649608558521566e-01
1.833080110033533383e-01,8.166919889966468560e-01
6.824059713086282342e-01,3.175940286913715993e-01
7.380008450678685605e-01,2.619991549321314950e-01
8.918462584825067596e-01,1.081537415174932543e-01
9.068607385525359055e-01,9.313926144746398350e-02
1.810982733532043309e-01,8.189017266467956135e-01
1.031723059116561036e-01,8.968276940883439519e-01
4.053910543543151057e-01,5.946089456456847833e-01
5.980436513031647250e-01,4.019563486968353860e-01
5.091686700590971615e-01,4.908313299409027275e-01
8.548883337265540394e-01,1.451116662734459883e-01
7.475924031063775343e-01,2.524075968936225212e-01
4.461268538550230978e-01,5.538731461449768467e-01
8.653253433268843775e-01,1.346746566731156780e-01
8.605880522617808115e-01,1.394119477382189387e-01
8.272612526902042296e-01,1.727387473097956594e-01
7.454831907525549806e-01,2.545168092474447419e-01
4.676620836957531835e-01,5.323379163042467610e-01
9.092540009513857546e-01,9.074599904861399557e-02
7.754333438272644763e-01,2.245666561727355792e-01
9.505847464692536164e-01,4.941525353074646687e-02
9.060972764484218622e-01,9.390272355157806838e-02
8.827609957302584576e-01,1.172390042697416812e-01
7.478597396681330167e-01,2.521402603318669833e-01
8.907442175897212211e-01,1.092557824102788899e-01
7.259510222578212657e-01,2.740489777421788453e-01
8.484606350694957611e-01,1.515393649305041002e-01
9.683368349445690138e-01,3.166316505543103482e-02
9.424656178576557020e-01,5.753438214234430498e-02
8.037241761380256033e-01,1.962758238619743689e-01
9.530773220829971137e-01,4.692267791700287238e-02
9.505639469440366751e-01,4.943605305596326244e-02
9.397093540832893721e-01,6.029064591671079443e-02
8.885190066717497670e-01,1.114809933282503024e-01
7.778951611807166655e-01,2.221048388192831680e-01
7.419247884970474605e-01,2.580752115029525395e-01
5.675776540977620632e-01,4.324223459022377702e-01
1.178112442674347227e-01,8.821887557325651663e-01
1.264938806286507456e-01,8.735061193713491434e-01
1.012892974400915469e-01,8.987107025599085919e-01
5.095416077216823048e-02,9.490458392278318112e-01
8.400962740140691665e-01,1.599037259859310833e-01
2.778001327304376322e-01,7.221998672695620902e-01
1.017885698564820612e-01,8.982114301435177861e-01
1.226449537859835848e-01,8.773550462140164985e-01
5.960167637147928410e-01,4.039832362852071590e-01
1.200277457798802905e-01,8.799722542201197095e-01
2.541307875510024350e-01,7.458692124489973985e-01
2.934914120255811554e-01,7.065085879744189556e-01
9.290927914395575860e-01,7.090720856044238629e-02
9.051196335260652814e-01,9.488036647393469081e-02
9.044823315418192289e-01,9.551766845818072948e-02
9.404498792613372737e-01,5.955012073866271932e-02
9.360625851331505487e-01,6.393741486684956232e-02
7.776031837323497120e-01,2.223968162676504823e-01
9.409369131300653333e-01,5.906308686993467366e-02
9.259919328033610064e-01,7.400806719663907685e-02
7.654110885588348845e-01,2.345889114411648657e-01
7.787608760259754348e-01,2.212391239740246762e-01
8.533889690492975078e-01,1.466110309507026588e-01
8.692908357070334713e-01,1.307091642929664732e-01
8.737665641340552902e-01,1.262334358659447098e-01
5.719604729732112869e-01,4.280395270267889352e-01
9.033095566424493850e-01,9.669044335755044850e-02
9.515907256830432592e-01,4.840927431695672689e-02
8.822000923606001521e-01,1.177999076393999311e-01
9.035447376718362955e-01,9.645526232816367673e-02
6.990180513039564447e-01,3.009819486960435553e-01
7.469225822879477228e-01,2.530774177120522772e-01
8.837310930367604511e-01,1.162689069632396460e-01
5.000000000000000000e-01,5.000000000000000000e-01
8.144819691302696008e-01,1.855180308697303715e-01
1.193987821169861518e-01,8.806012178830139314e-01
5.393490805740834837e-01,4.606509194259166828e-01
9.265412073832016149e-02,9.073458792616797552e-01
7.009137892030727901e-01,2.990862107969271544e-01
7.141896984344862920e-02,9.285810301565512459e-01
3.046902343004848079e-01,6.953097656995153031e-01
8.145503382749368360e-01,1.854496617250631640e-01
6.432699791697745750e-01,3.567300208302254250e-01
8.932342097653324098e-01,1.067657902346676180e-01
7.333327914112621748e-01,2.666672085887378252e-01
7.697942607565041451e-01,2.302057392434960215e-01
8.450043559287087058e-01,1.549956440712913774e-01
5.995820173069750236e-01,4.004179826930250874e-01
9.412041459621642847e-01,5.879585403783566672e-02
7.922803540543441603e-01,2.077196459456556454e-01
9.175919904304215002e-01,8.240800956957844425e-02
9.539231733329281981e-01,4.607682666707165614e-02
9.564333078126450172e-01,4.356669218735492732e-02
9.420123014572222564e-01,5.798769854277779912e-02
8.413227155231470800e-01,1.586772844768529755e-01
8.781077228280427249e-01,1.218922771719572612e-01
9.735913240394060697e-01,2.640867596059403438e-02
9.325377726524345379e-01,6.746222734756524009e-02
9.284297892885078340e-01,7.157021071149197167e-02
9.236979319868748872e-01,7.630206801312497400e-02
9.568923688413806250e-01,4.310763115861934724e-02
9.265299862614517767e-01,7.347001373854807060e-02
7.636116392541294484e-01,2.363883607458703573e-01
9.251350601906881410e-01,7.486493980931188674e-02
9.458874168538935479e-01,5.411258314610644521e-02
5.922940039403262746e-01,4.077059960596737254e-01
8.111619046526381827e-02,9.188838095347362511e-01
8.619563803461359752e-01,1.380436196538641358e-01
3.096696400920988523e-01,6.903303599079012587e-01
8.760391883100749899e-01,1.239608116899250795e-01
2.092627310842038180e-01,7.907372689157964318e-01
7.367133659764188991e-01,2.632866340235811564e-01
7.191131287485096335e-01,2.808868712514902000e-01
7.904601619707392057e-01,2.095398380292608220e-01
9.396844752976725168e-01,6.031552470232749708e-02
8.602133577892977501e-01,1.397866422107022222e-01
9.178308373227392902e-01,8.216916267726090406e-02
8.317489742723456203e-01,1.682510257276542687e-01
9.750636284502887108e-01,2.493637154971133779e-02
9.653771058843900743e-01,3.462289411560991875e-02
9.684426699915654746e-01,3.155733000843441438e-02
9.534246624353678312e-01,4.657533756463223124e-02
9.227814364408745140e-01,7.721856355912554148e-02
9.139351060952283223e-01,8.606489390477202461e-02
7.206845270372190804e-01,2.793154729627805866e-01
9.634865855747032359e-01,3.651341442529671549e-02
9.687940392200857787e-01,3.120596077991430115e-02
9.342886541220847274e-01,6.571134587791532811e-02
9.155450356666420264e-01,8.445496433335795972e-02
6.803335428443452182e-01,3.196664571556546153e-01
8.741399598554938644e-01,1.258600401445060246e-01
9.363058116944433795e-01,6.369418830555650946e-02
9.307337041727812288e-01,6.926629582721861855e-02
9.521955860429972551e-01,4.780441395700271018e-02
7.837954452479792833e-01,2.162045547520208832e-01
9.064944420043495876e-01,9.350555799565035686e-02
1.067142523265149079e-01,8.932857476734850088e-01
8.962599646943961718e-01,1.037400353056038144e-01
9.373046232649588916e-01,6.269537673504119168e-02
1.539135351566774390e-01,8.460864648433227275e-01
4.943725997095601565e-01,5.056274002904399545e-01
6.773706823965361945e-01,3.226293176034639165e-01
4.257231943351475478e-01,5.742768056648526187e-01
3.487284367301308197e-01,6.512715632698692358e-01
7.226173886635763044e-02,9.277382611336423279e-01
3.772868961460302401e-02,9.622713103853970384e-01
7.016764642962359799e-01,2.983235357037637425e-01
5.628227997853462172e-01,4.371772002146538383e-01
1.875925745200940908e-01,8.124074254799059647e-01
8.188605544695645166e-01,1.811394455304352613e-01
8.855161780685395501e-01,1.144838219314605748e-01
8.350195239240947309e-01,1.649804760759055189e-01
9.484481309118589776e-01,5.155186908814096691e-02
9.136025873495362548e-01,8.639741265046375907e-02
6.188235174524053805e-01,3.811764825475945639e-01
7.701627544728962826e-01,2.298372455271037174e-01
4.928341401855765858e-01,5.071658598144233032e-01
9.635927640473961331e-01,3.640723595260378365e-02
8.118240327822366931e-01,1.881759672177631126e-01
7.746296863354618090e-01,2.253703136645381355e-01
4.521236523071505697e-01,5.478763476928495413e-01
9.384681295973106296e-01,6.153187040268934954e-02
9.417399008431361906e-01,5.826009915686389262e-02
9.379209933551786449e-01,6.207900664482143144e-02
9.505770083898561484e-01,4.942299161014378217e-02
9.642278547195547445e-01,3.577214528044521391e-02
9.737447280008421080e-01,2.625527199915781915e-02
9.607315492148326141e-01,3.926845078516729565e-02
8.883082463794521599e-01,1.116917536205475070e-01
9.266354723084818668e-01,7.336452769151813325e-02
9.570315847592840708e-01,4.296841524071591534e-02
8.858908334852320099e-01,1.141091665147681011e-01
9.349862325845682554e-01,6.501376741543186955e-02
9.359791336752860680e-01,6.402086632471402916e-02
8.424324381389768357e-01,1.575675618610231088e-01
8.358297799034775100e-01,1.641702200965223513e-01
8.054215648048372866e-01,1.945784351951625468e-01
8.318883265578761455e-01,1.681116734421237713e-01
8.412514881655082100e-01,1.587485118344919843e-01
8.750370778316879372e-01,1.249629221683122987e-01
7.840826425670451849e-01,2.159173574329548428e-01
9.030279291269175390e-01,9.697207087308271078e-02
9.052401536623132516e-01,9.475984633768655407e-02
9.239923595756723840e-01,7.600764042432768541e-02
8.709913081878131180e-01,1.290086918121869097e-01
9.296120862357303283e-01,7.038791376426960233e-02
8.653037304222634951e-01,1.346962695777366992e-01
6.888390179346137732e-01,3.111609820653864489e-01
9.027116351516647486e-01,9.728836484833537634e-02
8.798204347457483365e-01,1.201795652542516357e-01
5.854452073400400192e-01,4.145547926599599808e-01
8.111399101808705048e-01,1.888600898191295230e-01
2.792970197645824326e-01,7.207029802354174564e-01
6.605616413941607368e-01,3.394383586058392077e-01
8.782000491425423494e-01,1.217999508574576228e-01
8.560613173547217125e-02,9.143938682645277316e-01
7.394005747611765988e-01,2.605994252388232901e-01
5.747275069740361841e-01,4.252724930259639269e-01
1.235662635027605649e-01,8.764337364972394351e-01
4.579959880852949028e-01,5.420040119147051527e-01
5.907548568695907276e-01,4.092451431304091614e-01
