8.239133050211423503e-01,1.760866949788576774e-01
8.071748693776207295e-01,1.928251306223791872e-01
8.921200812289228343e-01,1.078799187710772906e-01
8.756975225001150109e-01,1.243024774998848919e-01
5.257912409840425072e-01,4.742087590159573818e-01
8.072902881708805545e-01,1.927097118291194455e-01
6.461780068226935514e-01,3.538219931773063931e-01
7.169988625089301904e-01,2.830011374910698096e-01
8.251896717295204020e-01,1.748103282704796257e-01
8.415334983161946170e-01,1.584665016838054663e-01
7.854053131024696377e-01,2.145946868975303345e-01
8.450069276470180135e-01,1.549930723529819587e-01
5.244636425773654409e-01,4.755363574226345591e-01
5.152144436432303243e-01,4.847855563567696202e-01
3.453497837584564856e-01,6.546502162415436255e-01
5.399525159746425551e-01,4.600474840253575004e-01
5.634045911525903394e-01,4.365954088474096051e-01
5.571068894116001369e-01,4.428931105883998076e-01
3.407549510557169037e-01,6.592450489442830408e-01
3.135257941280445437e-01,6.864742058719555118e-01
7.925461439086132209e-01,2.074538560913867791e-01
5.782719291761869718e-01,4.217280708238130837e-01
8.605770474277752990e-01,1.394229525722246177e-01
7.765487544050743152e-01,2.234512455949258236e-01
8.649377334062959832e-01,1.350622665937040445e-01
6.769866615705383284e-01,3.230133384294617827e-01
7.785513589586047223e-01,2.214486410413953055e-01
5.258428917922911561e-01,4.741571082077087884e-01
5.830144255692507604e-01,4.169855744307492951e-01
5.979094471902924868e-01,4.020905528097074577e-01
4.676086239380007892e-01,5.323913760619992663e-01
5.412215866478988779e-01,4.587784133521011221e-01
2.776118867821293357e-01,7.223881132178706643e-01
5.394688426409505189e-01,4.605311573590494256e-01
7.751906559440131517e-01,2.248093440559868483e-01
5.218285273805732816e-01,4.781714726194267739e-01
6.370408382890379029e-01,3.629591617109621526e-01
7.660663411803877443e-01,2.339336588196122835e-01
7.617527374621735348e-01,2.382472625378266040e-01
3.526950605318996956e-01,6.473049394681004154e-01
7.353101688183315554e-01,2.646898311816683891e-01
7.629836196575457974e-01,2.370163803424543136e-01
8.248882925370613073e-01,1.751117074629386927e-01
8.085828815576330264e-01,1.914171184423670569e-01
8.119974837929291311e-01,1.880025162070709521e-01
8.633975482835628545e-01,1.366024517164372287e-01
8.675072795482007271e-01,1.324927204517993562e-01
8.781748669831587195e-01,1.218251330168412389e-01
8.755047640328129654e-01,1.244952359671870762e-01
7.984558686233582669e-01,2.015441313766416498e-01
5.505011608675903778e-01,4.494988391324095667e-01
4.021536067217517108e-01,5.978463932782482892e-01
7.064598764145473275e-01,2.935401235854525059e-01
6.584365356914049228e-01,3.415634643085951327e-01
8.105327709291678673e-01,1.894672290708322160e-01
8.449024595657314007e-01,1.550975404342687380e-01
7.841619626467770665e-01,2.158380373532229612e-01
5.538207207946710398e-01,4.461792792053289602e-01
6.892788837191848872e-01,3.107211162808151683e-01
2.919246769993678048e-01,7.080753230006321397e-01
7.153502601342314193e-01,2.846497398657684141e-01
7.801761829116218294e-01,2.198238170883781706e-01
6.840395037420566871e-01,3.159604962579432574e-01
8.866439743193472722e-01,1.133560256806526167e-01
5.333607950105067053e-01,4.666392049894933503e-01
8.723436964501939395e-01,1.276563035498060883e-01
7.894566466042434172e-01,2.105433533957566661e-01
7.721106851143196836e-01,2.278893148856802886e-01
7.226190839837637325e-01,2.773809160162362120e-01
6.566038232921487250e-01,3.433961767078512750e-01
8.213825823698206463e-01,1.786174176301793814e-01
6.902592039319989103e-01,3.097407960680010897e-01
5.711393520722330974e-01,4.288606479277670136e-01
7.410090951675982751e-01,2.589909048324017249e-01
4.331918736107729373e-01,5.668081263892271737e-01
6.525545638416782035e-01,3.474454361583217410e-01
8.175200201708160419e-01,1.824799798291840691e-01
6.644708583767683363e-01,3.355291416232316082e-01
8.610780685903751674e-01,1.389219314096248603e-01
8.036622238575121813e-01,1.963377761424878187e-01
5.263631224876642589e-01,4.736368775123356856e-01
7.912116157122491833e-01,2.087883842877507889e-01
5.308361231239425715e-01,4.691638768760573730e-01
8.589812598781859654e-01,1.410187401218140346e-01
7.575532303189818073e-01,2.424467696810181927e-01
8.908365455058019355e-01,1.091634544941980228e-01
7.491498225472227324e-01,2.508501774527773232e-01
5.419388673941203383e-01,4.580611326058796062e-01
8.532908870194818585e-01,1.467091129805180305e-01
6.752886390296847230e-01,3.247113609703152770e-01
7.035096883353125774e-01,2.964903116646873671e-01
8.078751433763428080e-01,1.921248566236572197e-01
7.455067444814428290e-01,2.544932555185571155e-01
7.834366965253544146e-01,2.165633034746455576e-01
8.466771887055566381e-01,1.533228112944434729e-01
8.481736799427834761e-01,1.518263200572165517e-01
5.598994901036153937e-01,4.401005098963846618e-01
5.403645962718587326e-01,4.596354037281412119e-01
2.814363559076374921e-01,7.185636440923625079e-01
4.409497572592634973e-01,5.590502427407365582e-01
5.682505538809531354e-01,4.317494461190469757e-01
5.565246261774680070e-01,4.434753738225319375e-01
5.513424611631841943e-01,4.486575388368157502e-01
4.851614728995456427e-01,5.148385271004544128e-01
8.184631803243799242e-01,1.815368196756200481e-01
7.307804934045294409e-01,2.692195065954705036e-01
8.864970780738131717e-01,1.135029219261867311e-01
7.268082476370961720e-01,2.731917523629037725e-01
8.794789060175168816e-01,1.205210939824831184e-01
6.705776681414573615e-01,3.294223318585426941e-01
7.841691704911046834e-01,2.158308295088952333e-01
7.055472424033064627e-01,2.944527575966935373e-01
7.118461231202117823e-01,2.881538768797882732e-01
6.817161213290878763e-01,3.182838786709121237e-01
7.766179038662351930e-01,2.233820961337646682e-01
3.027231733819765735e-01,6.972768266180233709e-01
7.349647643313116374e-01,2.650352356686884736e-01
2.975046986316716713e-01,7.024953013683282732e-01
6.718498858894990100e-01,3.281501141105011010e-01
8.660597297736606359e-01,1.339402702263393363e-01
6.595185222492900845e-01,3.404814777507098600e-01
8.741790969736248362e-01,1.258209030263752193e-01
7.901327363768396728e-01,2.098672636231603550e-01
7.301746777978114222e-01,2.698253222021885223e-01
7.830573560987210691e-01,2.169426439012789032e-01
6.710260359743708269e-01,3.289739640256291175e-01
8.682038744026600030e-01,1.317961255973399415e-01
8.382752980255255837e-01,1.617247019744744163e-01
9.052043708723719329e-01,9.479562912762794225e-02
8.434960404462765737e-01,1.565039595537235373e-01
5.619806680748880012e-01,4.380193319251119433e-01
8.384743861526736675e-01,1.615256138473261938e-01
5.864462323408535793e-01,4.135537676591465317e-01
7.038077791694582475e-01,2.961922208305416970e-01
8.338370804282395632e-01,1.661629195717604091e-01
8.051646998397123944e-01,1.948353001602875778e-01
8.136199584182742806e-01,1.863800415817256917e-01
8.455555886755764528e-01,1.544444113244234917e-01
1.695882797624210792e-01,8.304117202375788098e-01
5.053365193090262331e-01,4.946634806909737114e-01
1.879746333224485422e-01,8.120253666775515411e-01
4.253929898513830743e-01,5.746070101486169257e-01
6.046290672101463093e-01,3.953709327898537462e-01
6.760359888717538679e-01,3.239640111282462431e-01
8.088445502008121402e-01,1.911554497991878598e-01
7.123613800997189438e-01,2.876386199002809452e-01
3.914236720946517312e-01,6.085763279053483243e-01
7.629834620162724290e-01,2.370165379837275987e-01
6.205580217164752277e-01,3.794419782835249388e-01
8.836775369662396296e-01,1.163224630337601900e-01
6.050183027368235544e-01,3.949816972631763901e-01
8.836330752441602376e-01,1.163669247558398734e-01
1.686915535247374975e-01,8.313084464752625857e-01
7.690951322835800630e-01,2.309048677164200203e-01
7.693910260572077719e-01,2.306089739427922003e-01
3.960767632254724724e-01,6.039232367745274166e-01
8.084987009942854463e-01,1.915012990057144704e-01
3.345147854056634285e-01,6.654852145943365160e-01
7.606426086477743320e-01,2.393573913522256402e-01
1.209936412319998905e-01,8.790063587680001511e-01
5.806784850528156072e-01,4.193215149471843373e-01
8.557271659443004275e-01,1.442728340556995448e-01
6.817303429201561071e-01,3.182696570798439484e-01
8.743719722103504566e-01,1.256280277896494602e-01
8.591261321265371009e-01,1.408738678734630101e-01
7.941440542425425297e-01,2.058559457574575535e-01
8.328179828782706906e-01,1.671820171217293094e-01
7.478609755461639308e-01,2.521390244538361802e-01
7.992647968531508829e-01,2.007352031468492004e-01
7.692633172451586177e-01,2.307366827548412436e-01
7.993055367468221428e-01,2.006944632531777739e-01
8.605873733954868543e-01,1.394126266045130624e-01
8.814881762225935669e-01,1.185118237774062666e-01
8.837929894303288014e-01,1.162070105696711431e-01
7.741081423157353258e-01,2.258918576842646464e-01
3.704841266657358800e-01,6.295158733342641755e-01
6.406248383222440390e-01,3.593751616777559055e-01
2.578649947714414803e-01,7.421350052285585752e-01
3.893987456537774672e-01,6.106012543462225883e-01
7.642239783871732639e-01,2.357760216128267639e-01
5.113929018758313072e-01,4.886070981241686373e-01
7.888368354221994005e-01,2.111631645778004884e-01
7.613982778005242702e-01,2.386017221994756465e-01
2.913235004089878011e-01,7.086764995910121989e-01
6.333940655478104143e-01,3.666059344521895302e-01
4.973740155708283872e-01,5.026259844291715018e-01
5.898800810221948021e-01,4.101199189778053089e-01
6.226967632200173242e-01,3.773032367799827314e-01
6.854243623446564238e-01,3.145756376553434097e-01
5.546248923812756582e-01,4.453751076187242863e-01
8.877164070290118891e-01,1.122835929709882774e-01
5.136796445041483805e-01,4.863203554958516750e-01
7.994202251128986747e-01,2.005797748871012975e-01
7.613802143601726691e-01,2.386197856398273309e-01
7.549658797108720343e-01,2.450341202891281600e-01
7.090189299062830131e-01,2.909810700937169314e-01
6.776761546859010332e-01,3.223238453140990223e-01
8.356755870655802054e-01,1.643244129344197946e-01
6.371269248732313040e-01,3.628730751267686405e-01
5.507412334661215825e-01,4.492587665338784730e-01
6.685639317353405664e-01,3.314360682646593781e-01
4.185156060919886234e-01,5.814843939080113211e-01
5.365689922210915563e-01,4.634310077789084992e-01
8.129834993876330351e-01,1.870165006123668816e-01
7.441161471066165545e-01,2.558838528933834455e-01
7.677178611349638748e-01,2.322821388650361529e-01
4.861287499582622185e-01,5.138712500417378370e-01
7.182057115644825407e-01,2.817942884355175148e-01
7.180727221066122157e-01,2.819272778933877843e-01
7.604561548640357271e-01,2.395438451359644672e-01
8.237932948453812187e-01,1.762067051546188090e-01
7.966945813248859087e-01,2.033054186751140635e-01
8.805074181771391784e-01,1.194925818228608355e-01
8.728310320330491257e-01,1.271689679669509854e-01
5.199455571827709122e-01,4.800544428172290878e-01
7.893977181139754107e-01,2.106022818860245061e-01
7.749833927856611959e-01,2.250166072143386931e-01
6.813061738105598009e-01,3.186938261894402546e-01
7.715771855200248552e-01,2.284228144799751448e-01
8.079136907788607713e-01,1.920863092211392564e-01
8.234783755185346443e-01,1.765216244814653834e-01
8.252207219495358848e-01,1.747792780504641985e-01
5.827922603787319966e-01,4.172077396212679479e-01
6.764008534313755705e-01,3.235991465686244295e-01
5.360515433011242559e-01,4.639484566988756886e-01
5.958465982112411963e-01,4.041534017887588592e-01
7.326151306298375188e-01,2.673848693701624812e-01
6.995438938101630200e-01,3.004561061898370355e-01
3.551738975780443508e-01,6.448261024219555937e-01
1.943111601680082290e-01,8.056888398319917988e-01
8.247649435118563632e-01,1.752350564881436090e-01
5.805600448015219017e-01,4.194399551984782093e-01
9.107848708194087317e-01,8.921512918059122665e-02
7.746677326075316339e-01,2.253322673924683384e-01
8.647806225535337177e-01,1.352193774464663378e-01
5.147240977639050419e-01,4.852759022360948471e-01
8.347241305806480938e-01,1.652758694193519617e-01
6.670833875554097459e-01,3.329166124445903097e-01
6.341021160419008096e-01,3.658978839580992459e-01
8.281554360189745667e-01,1.718445639810254610e-01
6.923348018403433501e-01,3.076651981596565388e-01
6.447381440089943183e-01,3.552618559910056262e-01
7.169561968510363981e-01,2.830438031489636574e-01
4.187414303310645347e-01,5.812585696689354098e-01
5.885569211906690468e-01,4.114430788093310642e-01
8.508923342485242847e-01,1.491076657514757986e-01
6.644393616831604232e-01,3.355606383168396323e-01
7.574119671017647271e-01,2.425880328982351897e-01
7.675882557067860157e-01,2.324117442932140121e-01
5.763894083251681622e-01,4.236105916748318378e-01
2.501429785227261005e-01,7.498570214772738440e-01
7.764080357294081969e-01,2.235919642705918309e-01
8.096658443642096303e-01,1.903341556357904807e-01
8.371124019514760706e-01,1.628875980485239572e-01
8.601137194242506334e-01,1.398862805757492833e-01
8.249001720707087593e-01,1.750998279292912407e-01
7.597130535334052359e-01,2.402869464665947363e-01
7.656455524019243342e-01,2.343544475980755826e-01
8.069248716564261237e-01,1.930751283435739596e-01
8.141534428444421323e-01,1.858465571555577844e-01
7.672672356864428389e-01,2.327327643135570778e-01
8.413630399890089651e-01,1.586369600109909517e-01
7.057373041570741412e-01,2.942626958429259143e-01
8.069429539778129046e-01,1.930570460221872064e-01
1.545235698597312579e-01,8.454764301402687421e-01
2.085451748859592502e-01,7.914548251140408608e-01
2.350282856880090421e-01,7.649717143119909579e-01
2.158413041141840072e-01,7.841586958858158818e-01
2.559920884566524446e-01,7.440079115433476664e-01
2.817189575241289545e-01,7.182810424758709900e-01
3.268475824918726236e-01,6.731524175081274874e-01
5.347396850998821227e-01,4.652603149001178218e-01
4.702073906498824840e-01,5.297926093501175160e-01
8.640995473975608965e-01,1.359004526024391868e-01
4.196941781326997134e-01,5.803058218673002866e-01
8.286228384515620382e-01,1.713771615484379895e-01
1.744048248139355162e-01,8.255951751860645116e-01
6.128768445948582499e-01,3.871231554051417501e-01
6.060560882162820961e-01,3.939439117837179594e-01
5.476566019658667406e-01,4.523433980341333149e-01
2.817526522209947148e-01,7.182473477790053407e-01
3.415348682215526566e-01,6.584651317784474545e-01
1.384626440182191442e-01,8.615373559817808280e-01
5.281926043212951116e-01,4.718073956787048329e-01
6.808752795049878292e-01,3.191247204950121152e-01
6.423834124988831995e-01,3.576165875011168005e-01
8.019358744491862367e-01,1.980641255508137910e-01
8.455751952513795855e-01,1.544248047486204145e-01
6.812063203978225845e-01,3.187936796021773600e-01
8.511109786937448574e-01,1.488890213062551426e-01
7.354888952568665594e-01,2.645111047431334406e-01
7.684387740207009321e-01,2.315612259792990679e-01
7.951055321431139689e-01,2.048944678568860311e-01
7.979175477466995403e-01,2.020824522533004597e-01
8.331144750157709611e-01,1.668855249842290389e-01
8.416062250274145562e-01,1.583937749725853605e-01
8.077651171859501211e-01,1.922348828140497956e-01
7.645576801491903440e-01,2.354423198508095449e-01
8.089510374806073711e-01,1.910489625193926289e-01
7.067310985871144702e-01,2.932689014128855298e-01
7.077706251243931490e-01,2.922293748756070175e-01
7.070041549831520555e-01,2.929958450168480555e-01
7.485671423710827943e-01,2.514328576289172057e-01
8.436414315835506494e-01,1.563585684164491008e-01
7.905088082236114699e-01,2.094911917763886411e-01
8.120805881674577620e-01,1.879194118325422658e-01
8.638658312900281411e-01,1.361341687099718867e-01
7.759727416421636770e-01,2.240272583578362120e-01
7.950274433589173961e-01,2.049725566410825761e-01
4.773535129733764149e-01,5.226464870266235296e-01
5.999314265725351758e-01,4.000685734274647132e-01
7.163796706243510393e-01,2.836203293756489607e-01
7.610726780349210685e-01,2.389273219650789315e-01
7.732273481052668318e-01,2.267726518947330849e-01
8.438961409839156047e-02,9.156103859016084812e-01
7.958243394780656343e-01,2.041756605219343934e-01
7.295861496360793730e-01,2.704138503639206825e-01
7.808267190231340527e-01,2.191732809768659196e-01
8.395982811775462018e-01,1.604017188224538815e-01
7.576930402385113617e-01,2.423069597614886106e-01
5.830341765033516532e-01,4.169658234966484023e-01
7.403228247180244637e-01,2.596771752819755918e-01
4.781603073737946130e-01,5.218396926262053315e-01
7.528777238796277027e-01,2.471222761203721863e-01
6.994357141027118807e-01,3.005642858972881748e-01
7.740510145177609269e-01,2.259489854822390731e-01
8.413717530359861030e-01,1.586282469640139803e-01
6.538832489869056408e-01,3.461167510130944702e-01
8.064741546254431404e-01,1.935258453745568319e-01
5.338374073140995657e-01,4.661625926859003788e-01
8.033653758436565262e-02,9.196634624156342364e-01
6.709926305794134960e-01,3.290073694205864485e-01
4.007029291195849385e-01,5.992970708804150615e-01
6.806892512564690634e-01,3.193107487435308256e-01
7.972075051214470021e-01,2.027924948785530257e-01
7.802735006866727829e-01,2.197264993133273003e-01
5.174403343410872713e-01,4.825596656589127842e-01
4.257823610259892644e-01,5.742176389740107911e-01
4.037050294073621370e-01,5.962949705926378074e-01
5.247253283138908486e-01,4.752746716861091514e-01
7.088450221879449842e-01,2.911549778120550713e-01
8.070085833817727261e-01,1.929914166182273016e-01
7.560396789671313122e-01,2.439603210328686878e-01
8.026246344151397594e-01,1.973753655848601296e-01
8.253055956406319948e-01,1.746944043593680884e-01
3.968961686791452337e-01,6.031038313208547663e-01
5.598465548632655109e-01,4.401534451367344336e-01
8.110669450512452139e-01,1.889330549487548694e-01
5.094238922962325278e-01,4.905761077037674167e-01
5.071257704461602511e-01,4.928742295538396934e-01
7.352206106896109761e-01,2.647793893103889684e-01
8.438023928218045810e-01,1.561976071781952802e-01
6.172527785753235685e-01,3.827472214246763760e-01
7.484332698917789406e-01,2.515667301082211149e-01
7.571357153745749136e-01,2.428642846254251142e-01
7.675355756419772746e-01,2.324644243580227254e-01
8.288246635277193297e-01,1.711753364722807536e-01
5.573348616707517467e-01,4.426651383292481423e-01
7.938286950692600152e-01,2.061713049307398460e-01
7.732416590544667345e-01,2.267583409455332932e-01
7.235452249635545563e-01,2.764547750364454992e-01
7.945845960280673026e-01,2.054154039719325586e-01
7.959078291388291815e-01,2.040921708611708463e-01
7.693896773568269509e-01,2.306103226431729658e-01
7.282556988613769766e-01,2.717443011386231899e-01
7.089827680514954045e-01,2.910172319485046510e-01
7.515898756896212118e-01,2.484101243103787604e-01
4.688639626756985201e-01,5.311360373243013688e-01
8.361292305764266297e-01,1.638707694235732315e-01
6.314349195076452981e-01,3.685650804923546464e-01
7.249748026241311649e-01,2.750251973758688351e-01
6.635841713859509383e-01,3.364158286140490617e-01
3.461130158342120566e-01,6.538869841657879434e-01
4.644588141091329780e-02,9.535541185890866744e-01
5.777713220995912557e-01,4.222286779004086887e-01
5.616366055190865625e-01,4.383633944809133820e-01
4.479120882591059449e-01,5.520879117408939996e-01
6.593376570992933727e-01,3.406623429007066828e-01
7.274032766762844604e-01,2.725967233237157061e-01
6.395576578547302882e-01,3.604423421452696563e-01
6.899038416442390131e-01,3.100961583557608758e-01
4.681644636650898472e-01,5.318355363349100973e-01
4.351435315980531349e-01,5.648564684019469206e-01
5.851970016382789241e-01,4.148029983617209648e-01
7.405955946414685132e-01,2.594044053585314313e-01
8.236992210338778264e-01,1.763007789661221736e-01
7.529142141164028024e-01,2.470857858835971699e-01
7.144829872305971108e-01,2.855170127694028337e-01
6.077143209668691703e-01,3.922856790331308297e-01
8.439509344510960354e-01,1.560490655489039369e-01
4.889994352124665267e-01,5.110005647875334178e-01
7.615944035265650447e-01,2.384055964734349276e-01
6.134092417814885900e-01,3.865907582185113545e-01
5.047826329400987300e-01,4.952173670599012145e-01
7.612693255743666620e-01,2.387306744256333657e-01
7.535303733331221165e-01,2.464696266668779945e-01
5.245274108693329662e-01,4.754725891306669783e-01
6.195847471830328024e-01,3.804152528169671421e-01
7.353289127408858539e-01,2.646710872591142572e-01
5.816938599778213037e-01,4.183061400221787518e-01
8.003184576398366668e-01,1.996815423601633610e-01
4.789968828156506153e-01,5.210031171843493292e-01
6.939024182187768508e-01,3.060975817812233157e-01
7.863434076512225701e-01,2.136565923487775132e-01
7.692108207213544935e-01,2.307891792786457008e-01
7.526182645102424962e-01,2.473817354897575316e-01
5.578210701621340029e-01,4.421789298378659971e-01
5.044267007898241006e-01,4.955732992101760104e-01
7.615982928280536912e-01,2.384017071719462810e-01
5.751126308444144408e-01,4.248873691555855037e-01
7.831967201670567702e-01,2.168032798329431188e-01
5.659386504226128212e-01,4.340613495773870678e-01
5.649396451475260372e-01,4.350603548524740738e-01
4.936809483603004090e-01,5.063190516396995910e-01
4.915427509658459315e-01,5.084572490341540130e-01
4.218610959930511051e-01,5.781389040069488949e-01
6.859221811169619043e-01,3.140778188830380957e-01
6.544235916133454012e-01,3.455764083866545988e-01
4.173939506161845614e-01,5.826060493838154386e-01
4.168694438088108023e-01,5.831305561911892532e-01
4.120226563327493707e-01,5.879773436672506293e-01
6.117806450512791594e-01,3.882193549487207851e-01
6.516877957982077918e-01,3.483122042017921527e-01
3.498417744755737413e-01,6.501582255244263697e-01
2.602728689742594970e-01,7.397271310257407251e-01
2.565926191501763931e-01,7.434073808498234959e-01
4.774657441252102008e-01,5.225342558747897437e-01
5.454377694669952925e-01,4.545622305330047630e-01
4.323014403224105240e-01,5.676985596775895315e-01
3.644496278216919904e-01,6.355503721783078985e-01
7.078294021767339572e-01,2.921705978232660983e-01
8.273452737898677745e-01,1.726547262101322255e-01
4.344302609682300642e-01,5.655697390317699913e-01
2.860767477235698908e-01,7.139232522764302757e-01
5.731227113693906361e-01,4.268772886306093639e-01
5.591244067291358810e-01,4.408755932708641190e-01
5.985778187563534081e-01,4.014221812436466474e-01
4.813510671762322723e-01,5.186489328237676721e-01
5.478029399946992006e-01,4.521970600053008549e-01
4.754924922320469260e-01,5.245075077679531850e-01
6.014520499347959515e-01,3.985479500652040485e-01
3.846859714240016270e-01,6.153140285759983730e-01
1.601704460166645250e-01,8.398295539833355861e-01
7.060848428663150100e-01,2.939151571336851010e-01
3.303349266800906237e-01,6.696650733199094319e-01
3.653879251124459437e-01,6.346120748875541118e-01
6.655065645609847813e-01,3.344934354390152187e-01
3.782071696154964968e-01,6.217928303845036142e-01
5.099988631510119497e-01,4.900011368489880503e-01
4.029351316960570473e-01,5.970648683039428972e-01
7.183602654870943072e-01,2.816397345129057483e-01
5.429130862264690549e-01,4.570869137735308896e-01
5.133034452102904766e-01,4.866965547897094679e-01
6.110199683409605065e-01,3.889800316590394935e-01
7.365642177897701037e-01,2.634357822102299518e-01
7.496981610623772996e-01,2.503018389376225894e-01
7.765127464758724285e-01,2.234872535241275715e-01
7.108937765234996098e-02,9.289106223476499835e-01
8.474244565080439884e-01,1.525755434919560116e-01
3.875235322966196772e-01,6.124764677033803784e-01
6.736600106819338185e-01,3.263399893180662370e-01
7.804871425053935274e-01,2.195128574946065836e-01
3.660224233512019976e-01,6.339775766487980579e-01
3.767420824564555737e-01,6.232579175435444263e-01
6.060600229470932687e-01,3.939399770529066203e-01
3.832326695665670968e-01,6.167673304334327922e-01
6.676252505949622496e-01,3.323747494050376949e-01
6.795200481022624084e-01,3.204799518977377026e-01
5.853050830001668148e-01,4.146949169998332962e-01
7.419049998974989180e-01,2.580950001025012486e-01
4.639715055994854676e-01,5.360284944005145880e-01
7.180704511358876330e-01,2.819295488641124225e-01
4.023907973904481405e-01,5.976092026095519705e-01
7.105035020021096548e-01,2.894964979978904562e-01
6.705604207480200252e-01,3.294395792519801414e-01
2.438495709033753345e-01,7.561504290966247765e-01
2.414519868164741456e-01,7.585480131835259376e-01
6.502606126541933262e-01,3.497393873458067848e-01
3.893092636299882447e-01,6.106907363700116997e-01
3.862532113942604428e-01,6.137467886057395017e-01
2.394799444017078616e-01,7.605200555982921662e-01
3.773022660573308595e-01,6.226977339426692515e-01
3.885873637570951833e-01,6.114126362429047612e-01
